timestamp,env,algo,seed,run_dir,last_timestep,last_eval_mean,last_eval_median,mean_eval_mean,best_eval_mean,num_evals,last_success_rate,best_success_rate
,crossing_planes_multiHead,masked_ppo,66,logs/masked_ppo/crossing_planes_multiHead_1,3000000,256.65275948333334,189.04134249999998,232.1251956452778,323.2651443666667,60,0.9833333333333333,1.0
,crossing_planes_multiHead,masked_ppo,133,logs/masked_ppo/crossing_planes_multiHead_2,3000000,240.8034929,181.0086555,226.84985741611115,313.76614349999994,60,0.9666666666666667,1.0
,crossing_planes_multiHead,masked_ppo,42,logs/masked_ppo/crossing_planes_multiHead_3,3000000,199.89951625,178.457008,228.026335825,284.6901243666667,60,0.95,1.0
,crossing_planes_multiHead,masked_ppo,202,logs/masked_ppo/crossing_planes_multiHead_4,3000000,251.01302701666665,188.703196,237.12730896333335,313.4842849,60,0.9166666666666666,1.0
,crossing_planes_multiHead,masked_ppo,7,logs/masked_ppo/crossing_planes_multiHead_5,3000000,253.41453988333333,187.89214249999998,229.85052738805553,301.90492413333334,60,1.0,1.0
,crossing_planes_multiHead,masked_ppo,1234,logs/masked_ppo/crossing_planes_multiHead_6,3000000,256.71896426666666,196.361402,239.64864037583337,344.2796915833334,60,0.9333333333333333,1.0
,crossing_planes_multiHead,masked_ppo_split_net,66,logs/masked_ppo_split_net/crossing_planes_multiHead_1,3000000,238.9210141833333,182.567091,232.27939745722222,313.6285943333333,60,0.9166666666666666,1.0
,crossing_planes_multiHead,masked_ppo_split_net,133,logs/masked_ppo_split_net/crossing_planes_multiHead_2,3000000,237.20240595,175.5354825,217.61105172888892,294.59298540000003,60,0.9666666666666667,1.0
,crossing_planes_multiHead,masked_ppo_split_net,42,logs/masked_ppo_split_net/crossing_planes_multiHead_3,3000000,186.4875009833333,179.23773699999998,225.33349444777778,295.30153243333336,60,1.0,1.0
,crossing_planes_multiHead,masked_ppo_split_net,202,logs/masked_ppo_split_net/crossing_planes_multiHead_4,3000000,240.0019644333333,179.6683525,218.26533319722225,316.0048852333333,60,0.9666666666666667,0.9833333333333333
,crossing_planes_multiHead,masked_ppo_split_net,7,logs/masked_ppo_split_net/crossing_planes_multiHead_5,3000000,236.73888053333332,181.7615975,214.38194850361114,282.65863836666665,60,0.9833333333333333,1.0
,crossing_planes_multiHead,masked_ppo_split_net,1234,logs/masked_ppo_split_net/crossing_planes_multiHead_6,3000000,212.65832713333333,181.5741335,222.0733916177778,309.5384039,60,0.9,1.0
,crossing_planes_multiHead,multioutputppo,66,logs/multioutputppo/crossing_planes_multiHead_1,3000000,283.6889742166667,193.1105675,241.92125607916662,331.05720641666665,60,0.9833333333333333,1.0
,crossing_planes_multiHead,multioutputppo,133,logs/multioutputppo/crossing_planes_multiHead_2,3000000,243.84609908333334,182.454106,227.14341612472222,309.2068305166667,60,0.9833333333333333,1.0
,crossing_planes_multiHead,multioutputppo,42,logs/multioutputppo/crossing_planes_multiHead_3,3000000,234.51029415,188.07790549999999,236.01617621916668,337.85711784999995,60,0.9666666666666667,1.0
,crossing_planes_multiHead,multioutputppo,202,logs/multioutputppo/crossing_planes_multiHead_4,3000000,218.40628833333338,188.4103455,232.8713411313889,327.0059947833333,60,0.95,1.0
,crossing_planes_multiHead,multioutputppo,7,logs/multioutputppo/crossing_planes_multiHead_5,3000000,263.85068635,181.59815500000002,225.71619203750004,309.5150732666667,60,1.0,1.0
,crossing_planes_multiHead,multioutputppo,1234,logs/multioutputppo/crossing_planes_multiHead_6,3000000,206.1987893,190.4989365,241.02349376916666,335.37283561666663,60,0.9666666666666667,1.0
