timestamp,env,algo,seed,run_dir,last_timestep,last_eval_mean,last_eval_median,mean_eval_mean,best_eval_mean,num_evals,last_success_rate,best_success_rate
,LunarLanderContinuous-v3,masked_hybrid_ppo,66,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_1,4000000,288.2363824833334,288.2074615,213.88889818604167,292.72292393333333,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,2718,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_10,4000000,282.7489286166666,283.122722,140.17788165666667,287.1844884833334,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,1618,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_11,4000000,290.6741838833333,291.873496,197.02418227458332,291.01049243333335,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,8675,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_12,4000000,290.98237443333335,290.4897565,160.31071938729167,294.25935276666667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,11235,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_13,4000000,287.43055301666664,288.358705,161.08015413520835,289.2784419166667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,3141,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_14,4000000,287.4464024166667,285.372845,190.343692833125,289.7539317333333,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,16180,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_15,4000000,283.75939259999996,283.512774,136.954369318125,291.72915696666666,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,133,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_2,4000000,290.90081245,288.82195,201.06739352354165,293.71386538333337,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,42,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_3,4000000,285.8034220500001,290.984379,202.49019848041664,292.90449245,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,202,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_4,4000000,278.3032803,278.4862675,165.18241424666667,289.29611528333334,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,7,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_5,4000000,289.57637663333327,291.337089,225.27298418125002,292.1893855166666,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,1234,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_6,4000000,274.67826169999995,277.89786300000003,183.40175711895833,279.5584913166667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,999,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_7,4000000,287.64946535,287.3094205,202.65465557145833,288.9862443666667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,2021,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_8,4000000,292.2972367166667,292.943507,214.75724633270835,292.66551223333335,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,31415,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_9,4000000,288.81133908333334,290.101221,223.99205120416664,290.24050805,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_fully_shared,66,logs/masked_hybrid_ppo_fully_shared/LunarLanderContinuous-v3_1,4000000,287.29319426666666,290.438227,213.09407760124995,291.2563832166667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_fully_shared,2718,logs/masked_hybrid_ppo_fully_shared/LunarLanderContinuous-v3_10,4000000,284.6455024333334,284.801483,200.86687124291666,287.6523427666667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_fully_shared,1618,logs/masked_hybrid_ppo_fully_shared/LunarLanderContinuous-v3_11,4000000,284.85560103333336,286.3376375,203.65019461770834,290.11285046666666,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_fully_shared,8675,logs/masked_hybrid_ppo_fully_shared/LunarLanderContinuous-v3_12,4000000,281.42866531666664,280.0641775,164.650868490625,289.4993800333333,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_fully_shared,11235,logs/masked_hybrid_ppo_fully_shared/LunarLanderContinuous-v3_13,4000000,289.1562987833333,288.9791975,192.043254918125,291.7099105,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_fully_shared,3141,logs/masked_hybrid_ppo_fully_shared/LunarLanderContinuous-v3_14,4000000,286.35213503333335,285.3187065,193.26988934520833,287.28930356666666,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_fully_shared,16180,logs/masked_hybrid_ppo_fully_shared/LunarLanderContinuous-v3_15,4000000,285.8700074333334,284.470513,199.88492975958334,288.8501433833334,80,,
