tau,low,median,high
226.84985741611115,0.5,0.8333333333333334,1.0
227.1110570683504,0.5,0.8333333333333334,1.0
227.3722567205896,0.5,0.8333333333333334,1.0
227.63345637282885,0.5,0.8333333333333334,1.0
227.89465602506806,0.5,0.8333333333333334,1.0
228.1558556773073,0.3333333333333333,0.6666666666666666,1.0
228.4170553295465,0.3333333333333333,0.6666666666666666,1.0
228.67825498178576,0.3333333333333333,0.6666666666666666,1.0
228.93945463402497,0.3333333333333333,0.6666666666666666,1.0
229.2006542862642,0.3333333333333333,0.6666666666666666,1.0
229.46185393850345,0.3333333333333333,0.6666666666666666,1.0
229.72305359074267,0.3333333333333333,0.6666666666666666,1.0
229.9842532429819,0.16666666666666666,0.5,0.8333333333333334
230.24545289522112,0.16666666666666666,0.5,0.8333333333333334
230.50665254746036,0.16666666666666666,0.5,0.8333333333333334
230.76785219969958,0.16666666666666666,0.5,0.8333333333333334
231.02905185193882,0.16666666666666666,0.5,0.8333333333333334
231.29025150417803,0.16666666666666666,0.5,0.8333333333333334
231.55145115641727,0.16666666666666666,0.5,0.8333333333333334
231.81265080865649,0.16666666666666666,0.5,0.8333333333333334
232.07385046089573,0.16666666666666666,0.5,0.8333333333333334
232.33505011313497,0.0,0.3333333333333333,0.6666666666666666
232.59624976537418,0.0,0.3333333333333333,0.6666666666666666
232.85744941761342,0.0,0.3333333333333333,0.6666666666666666
233.11864906985264,0.0,0.3333333333333333,0.6666666666666666
233.37984872209188,0.0,0.3333333333333333,0.6666666666666666
233.6410483743311,0.0,0.3333333333333333,0.6666666666666666
233.90224802657033,0.0,0.3333333333333333,0.6666666666666666
234.16344767880955,0.0,0.3333333333333333,0.6666666666666666
234.4246473310488,0.0,0.3333333333333333,0.6666666666666666
234.68584698328803,0.0,0.3333333333333333,0.6666666666666666
234.94704663552724,0.0,0.3333333333333333,0.6666666666666666
235.20824628776649,0.0,0.3333333333333333,0.6666666666666666
235.4694459400057,0.0,0.3333333333333333,0.6666666666666666
235.73064559224494,0.0,0.3333333333333333,0.6666666666666666
235.99184524448415,0.0,0.3333333333333333,0.6666666666666666
236.2530448967234,0.0,0.3333333333333333,0.6666666666666666
236.5142445489626,0.0,0.3333333333333333,0.6666666666666666
236.77544420120185,0.0,0.3333333333333333,0.6666666666666666
237.0366438534411,0.0,0.3333333333333333,0.6666666666666666
237.2978435056803,0.0,0.16666666666666666,0.5
237.55904315791955,0.0,0.16666666666666666,0.5
237.82024281015876,0.0,0.16666666666666666,0.5
238.081442462398,0.0,0.16666666666666666,0.5
238.34264211463721,0.0,0.16666666666666666,0.5
238.60384176687646,0.0,0.16666666666666666,0.5
238.86504141911567,0.0,0.16666666666666666,0.5
239.1262410713549,0.0,0.16666666666666666,0.5
239.38744072359412,0.0,0.16666666666666666,0.5
239.64864037583337,0.0,0.0,0.0
