tau,low,median,high
199.89951625,0.5,0.8333333333333334,1.0
201.05909682176872,0.5,0.8333333333333334,1.0
202.21867739353743,0.5,0.8333333333333334,1.0
203.37825796530612,0.5,0.8333333333333334,1.0
204.53783853707483,0.5,0.8333333333333334,1.0
205.69741910884355,0.5,0.8333333333333334,1.0
206.85699968061226,0.5,0.8333333333333334,1.0
208.01658025238095,0.5,0.8333333333333334,1.0
209.17616082414966,0.5,0.8333333333333334,1.0
210.33574139591838,0.5,0.8333333333333334,1.0
211.4953219676871,0.5,0.8333333333333334,1.0
212.65490253945578,0.5,0.8333333333333334,1.0
213.8144831112245,0.5,0.8333333333333334,1.0
214.9740636829932,0.5,0.8333333333333334,1.0
216.13364425476192,0.5,0.8333333333333334,1.0
217.2932248265306,0.5,0.8333333333333334,1.0
218.45280539829932,0.5,0.8333333333333334,1.0
219.61238597006803,0.5,0.8333333333333334,1.0
220.77196654183675,0.5,0.8333333333333334,1.0
221.93154711360543,0.5,0.8333333333333334,1.0
223.09112768537415,0.5,0.8333333333333334,1.0
224.25070825714286,0.5,0.8333333333333334,1.0
225.41028882891158,0.5,0.8333333333333334,1.0
226.56986940068026,0.5,0.8333333333333334,1.0
227.72944997244898,0.5,0.8333333333333334,1.0
228.8890305442177,0.5,0.8333333333333334,1.0
230.0486111159864,0.5,0.8333333333333334,1.0
231.20819168775512,0.5,0.8333333333333334,1.0
232.3677722595238,0.5,0.8333333333333334,1.0
233.52735283129252,0.5,0.8333333333333334,1.0
234.68693340306123,0.5,0.8333333333333334,1.0
235.84651397482992,0.5,0.8333333333333334,1.0
237.00609454659863,0.5,0.8333333333333334,1.0
238.16567511836735,0.5,0.8333333333333334,1.0
239.32525569013606,0.5,0.8333333333333334,1.0
240.48483626190477,0.5,0.8333333333333334,1.0
241.64441683367346,0.3333333333333333,0.6666666666666666,1.0
242.80399740544217,0.3333333333333333,0.6666666666666666,1.0
243.9635779772109,0.3333333333333333,0.6666666666666666,1.0
245.12315854897957,0.3333333333333333,0.6666666666666666,1.0
246.2827391207483,0.3333333333333333,0.6666666666666666,1.0
247.442319692517,0.3333333333333333,0.6666666666666666,1.0
248.60190026428572,0.3333333333333333,0.6666666666666666,1.0
249.76148083605443,0.3333333333333333,0.6666666666666666,1.0
250.92106140782312,0.3333333333333333,0.6666666666666666,1.0
252.08064197959183,0.16666666666666666,0.5,0.8333333333333334
253.24022255136055,0.16666666666666666,0.5,0.8333333333333334
254.39980312312923,0.0,0.3333333333333333,0.6666666666666666
255.55938369489797,0.0,0.3333333333333333,0.6666666666666666
256.71896426666666,0.0,0.0,0.0
