tau,low,median,high
214.38194850361114,0.5,0.8333333333333334,1.0
214.74720256388892,0.5,0.8333333333333334,1.0
215.1124566241667,0.5,0.8333333333333334,1.0
215.47771068444447,0.5,0.8333333333333334,1.0
215.84296474472225,0.5,0.8333333333333334,1.0
216.20821880500003,0.5,0.8333333333333334,1.0
216.5734728652778,0.5,0.8333333333333334,1.0
216.93872692555559,0.5,0.8333333333333334,1.0
217.30398098583336,0.5,0.8333333333333334,1.0
217.66923504611114,0.3333333333333333,0.6666666666666666,1.0
218.03448910638892,0.3333333333333333,0.6666666666666666,1.0
218.3997431666667,0.16666666666666666,0.5,0.8333333333333334
218.76499722694447,0.16666666666666666,0.5,0.8333333333333334
219.13025128722225,0.16666666666666666,0.5,0.8333333333333334
219.49550534750003,0.16666666666666666,0.5,0.8333333333333334
219.8607594077778,0.16666666666666666,0.5,0.8333333333333334
220.22601346805558,0.16666666666666666,0.5,0.8333333333333334
220.59126752833336,0.16666666666666666,0.5,0.8333333333333334
220.95652158861114,0.16666666666666666,0.5,0.8333333333333334
221.32177564888892,0.16666666666666666,0.5,0.8333333333333334
221.6870297091667,0.16666666666666666,0.5,0.8333333333333334
222.05228376944447,0.16666666666666666,0.5,0.8333333333333334
222.41753782972225,0.0,0.3333333333333333,0.6666666666666666
222.78279189000003,0.0,0.3333333333333333,0.6666666666666666
223.14804595027778,0.0,0.3333333333333333,0.6666666666666666
223.51330001055555,0.0,0.3333333333333333,0.6666666666666666
223.87855407083333,0.0,0.3333333333333333,0.6666666666666666
224.2438081311111,0.0,0.3333333333333333,0.6666666666666666
224.6090621913889,0.0,0.3333333333333333,0.6666666666666666
224.97431625166666,0.0,0.3333333333333333,0.6666666666666666
225.33957031194444,0.0,0.16666666666666666,0.5
225.70482437222222,0.0,0.16666666666666666,0.5
226.0700784325,0.0,0.16666666666666666,0.5
226.43533249277777,0.0,0.16666666666666666,0.5
226.80058655305555,0.0,0.16666666666666666,0.5
227.16584061333333,0.0,0.16666666666666666,0.5
227.5310946736111,0.0,0.16666666666666666,0.5
227.89634873388889,0.0,0.16666666666666666,0.5
228.26160279416666,0.0,0.16666666666666666,0.5
228.62685685444444,0.0,0.16666666666666666,0.5
228.99211091472222,0.0,0.16666666666666666,0.5
229.357364975,0.0,0.16666666666666666,0.5
229.72261903527777,0.0,0.16666666666666666,0.5
230.08787309555555,0.0,0.16666666666666666,0.5
230.45312715583333,0.0,0.16666666666666666,0.5
230.8183812161111,0.0,0.16666666666666666,0.5
231.18363527638888,0.0,0.16666666666666666,0.5
231.54888933666666,0.0,0.16666666666666666,0.5
231.91414339694444,0.0,0.16666666666666666,0.5
232.27939745722222,0.0,0.0,0.0
