tau,low,median,high
206.1987893,0.5,0.8333333333333334,1.0
207.78022164523807,0.5,0.8333333333333334,1.0
209.36165399047619,0.5,0.8333333333333334,1.0
210.94308633571427,0.5,0.8333333333333334,1.0
212.52451868095238,0.5,0.8333333333333334,1.0
214.10595102619047,0.5,0.8333333333333334,1.0
215.68738337142855,0.5,0.8333333333333334,1.0
217.26881571666667,0.5,0.8333333333333334,1.0
218.85024806190475,0.3333333333333333,0.6666666666666666,1.0
220.43168040714284,0.3333333333333333,0.6666666666666666,1.0
222.01311275238095,0.3333333333333333,0.6666666666666666,1.0
223.59454509761903,0.3333333333333333,0.6666666666666666,1.0
225.17597744285715,0.3333333333333333,0.6666666666666666,1.0
226.75740978809523,0.3333333333333333,0.6666666666666666,1.0
228.33884213333334,0.3333333333333333,0.6666666666666666,1.0
229.92027447857143,0.3333333333333333,0.6666666666666666,1.0
231.5017068238095,0.3333333333333333,0.6666666666666666,1.0
233.08313916904763,0.3333333333333333,0.6666666666666666,1.0
234.6645715142857,0.16666666666666666,0.5,0.8333333333333334
236.2460038595238,0.16666666666666666,0.5,0.8333333333333334
237.8274362047619,0.16666666666666666,0.5,0.8333333333333334
239.40886855,0.16666666666666666,0.5,0.8333333333333334
240.99030089523808,0.16666666666666666,0.5,0.8333333333333334
242.5717332404762,0.16666666666666666,0.5,0.8333333333333334
244.1531655857143,0.0,0.3333333333333333,0.6666666666666666
245.7345979309524,0.0,0.3333333333333333,0.6666666666666666
247.31603027619047,0.0,0.3333333333333333,0.6666666666666666
248.8974626214286,0.0,0.3333333333333333,0.6666666666666666
250.47889496666667,0.0,0.3333333333333333,0.6666666666666666
252.06032731190476,0.0,0.3333333333333333,0.6666666666666666
253.64175965714287,0.0,0.3333333333333333,0.6666666666666666
255.22319200238096,0.0,0.3333333333333333,0.6666666666666666
256.80462434761904,0.0,0.3333333333333333,0.6666666666666666
258.38605669285715,0.0,0.3333333333333333,0.6666666666666666
259.96748903809527,0.0,0.3333333333333333,0.6666666666666666
261.5489213833333,0.0,0.3333333333333333,0.6666666666666666
263.13035372857144,0.0,0.3333333333333333,0.6666666666666666
264.71178607380955,0.0,0.16666666666666666,0.5
266.2932184190476,0.0,0.16666666666666666,0.5
267.8746507642857,0.0,0.16666666666666666,0.5
269.45608310952383,0.0,0.16666666666666666,0.5
271.0375154547619,0.0,0.16666666666666666,0.5
272.6189478,0.0,0.16666666666666666,0.5
274.2003801452381,0.0,0.16666666666666666,0.5
275.7818124904762,0.0,0.16666666666666666,0.5
277.3632448357143,0.0,0.16666666666666666,0.5
278.9446771809524,0.0,0.16666666666666666,0.5
280.5261095261905,0.0,0.16666666666666666,0.5
282.10754187142857,0.0,0.16666666666666666,0.5
283.6889742166667,0.0,0.0,0.0
