tau,low,median,high
186.4875009833333,0.5,0.8333333333333334,1.0
187.57963289047615,0.5,0.8333333333333334,1.0
188.671764797619,0.5,0.8333333333333334,1.0
189.76389670476186,0.5,0.8333333333333334,1.0
190.85602861190472,0.5,0.8333333333333334,1.0
191.94816051904758,0.5,0.8333333333333334,1.0
193.04029242619043,0.5,0.8333333333333334,1.0
194.1324243333333,0.5,0.8333333333333334,1.0
195.22455624047615,0.5,0.8333333333333334,1.0
196.316688147619,0.5,0.8333333333333334,1.0
197.40882005476186,0.5,0.8333333333333334,1.0
198.50095196190472,0.5,0.8333333333333334,1.0
199.59308386904758,0.5,0.8333333333333334,1.0
200.68521577619043,0.5,0.8333333333333334,1.0
201.7773476833333,0.5,0.8333333333333334,1.0
202.86947959047615,0.5,0.8333333333333334,1.0
203.961611497619,0.5,0.8333333333333334,1.0
205.05374340476186,0.5,0.8333333333333334,1.0
206.14587531190472,0.5,0.8333333333333334,1.0
207.23800721904757,0.5,0.8333333333333334,1.0
208.33013912619043,0.5,0.8333333333333334,1.0
209.4222710333333,0.5,0.8333333333333334,1.0
210.51440294047615,0.5,0.8333333333333334,1.0
211.606534847619,0.5,0.8333333333333334,1.0
212.69866675476186,0.3333333333333333,0.6666666666666666,1.0
213.79079866190474,0.3333333333333333,0.6666666666666666,1.0
214.8829305690476,0.3333333333333333,0.6666666666666666,1.0
215.97506247619046,0.3333333333333333,0.6666666666666666,1.0
217.06719438333332,0.3333333333333333,0.6666666666666666,1.0
218.15932629047617,0.3333333333333333,0.6666666666666666,1.0
219.25145819761903,0.3333333333333333,0.6666666666666666,1.0
220.3435901047619,0.3333333333333333,0.6666666666666666,1.0
221.43572201190474,0.3333333333333333,0.6666666666666666,1.0
222.5278539190476,0.3333333333333333,0.6666666666666666,1.0
223.61998582619046,0.3333333333333333,0.6666666666666666,1.0
224.71211773333332,0.3333333333333333,0.6666666666666666,1.0
225.80424964047617,0.3333333333333333,0.6666666666666666,1.0
226.89638154761903,0.3333333333333333,0.6666666666666666,1.0
227.9885134547619,0.3333333333333333,0.6666666666666666,1.0
229.08064536190474,0.3333333333333333,0.6666666666666666,1.0
230.1727772690476,0.3333333333333333,0.6666666666666666,1.0
231.26490917619046,0.3333333333333333,0.6666666666666666,1.0
232.3570410833333,0.3333333333333333,0.6666666666666666,1.0
233.44917299047617,0.3333333333333333,0.6666666666666666,1.0
234.54130489761903,0.3333333333333333,0.6666666666666666,1.0
235.63343680476189,0.3333333333333333,0.6666666666666666,1.0
236.72556871190474,0.3333333333333333,0.6666666666666666,1.0
237.8177006190476,0.0,0.3333333333333333,0.6666666666666666
238.90983252619046,0.0,0.3333333333333333,0.6666666666666666
240.0019644333333,0.0,0.0,0.0
