tau,low,median,high
225.71619203750004,0.5,0.8333333333333334,1.0
226.04690763018712,0.5,0.8333333333333334,1.0
226.37762322287418,0.5,0.8333333333333334,1.0
226.70833881556126,0.5,0.8333333333333334,1.0
227.03905440824832,0.5,0.8333333333333334,1.0
227.3697700009354,0.3333333333333333,0.6666666666666666,1.0
227.7004855936225,0.3333333333333333,0.6666666666666666,1.0
228.03120118630954,0.3333333333333333,0.6666666666666666,1.0
228.36191677899663,0.3333333333333333,0.6666666666666666,1.0
228.6926323716837,0.3333333333333333,0.6666666666666666,1.0
229.02334796437077,0.3333333333333333,0.6666666666666666,1.0
229.35406355705786,0.3333333333333333,0.6666666666666666,1.0
229.6847791497449,0.3333333333333333,0.6666666666666666,1.0
230.015494742432,0.3333333333333333,0.6666666666666666,1.0
230.34621033511905,0.3333333333333333,0.6666666666666666,1.0
230.67692592780614,0.3333333333333333,0.6666666666666666,1.0
231.0076415204932,0.3333333333333333,0.6666666666666666,1.0
231.33835711318028,0.3333333333333333,0.6666666666666666,1.0
231.66907270586736,0.3333333333333333,0.6666666666666666,1.0
231.99978829855442,0.3333333333333333,0.6666666666666666,1.0
232.3305038912415,0.3333333333333333,0.6666666666666666,1.0
232.66121948392856,0.3333333333333333,0.6666666666666666,1.0
232.99193507661565,0.16666666666666666,0.5,0.8333333333333334
233.32265066930273,0.16666666666666666,0.5,0.8333333333333334
233.6533662619898,0.16666666666666666,0.5,0.8333333333333334
233.98408185467687,0.16666666666666666,0.5,0.8333333333333334
234.31479744736393,0.16666666666666666,0.5,0.8333333333333334
234.64551304005101,0.16666666666666666,0.5,0.8333333333333334
234.9762286327381,0.16666666666666666,0.5,0.8333333333333334
235.30694422542516,0.16666666666666666,0.5,0.8333333333333334
235.63765981811224,0.16666666666666666,0.5,0.8333333333333334
235.9683754107993,0.16666666666666666,0.5,0.8333333333333334
236.29909100348638,0.0,0.3333333333333333,0.6666666666666666
236.62980659617347,0.0,0.3333333333333333,0.6666666666666666
236.96052218886052,0.0,0.3333333333333333,0.6666666666666666
237.2912377815476,0.0,0.3333333333333333,0.6666666666666666
237.62195337423466,0.0,0.3333333333333333,0.6666666666666666
237.95266896692175,0.0,0.3333333333333333,0.6666666666666666
238.2833845596088,0.0,0.3333333333333333,0.6666666666666666
238.6141001522959,0.0,0.3333333333333333,0.6666666666666666
238.94481574498298,0.0,0.3333333333333333,0.6666666666666666
239.27553133767003,0.0,0.3333333333333333,0.6666666666666666
239.60624693035712,0.0,0.3333333333333333,0.6666666666666666
239.93696252304417,0.0,0.3333333333333333,0.6666666666666666
240.26767811573126,0.0,0.3333333333333333,0.6666666666666666
240.59839370841834,0.0,0.3333333333333333,0.6666666666666666
240.9291093011054,0.0,0.3333333333333333,0.6666666666666666
241.25982489379248,0.0,0.16666666666666666,0.5
241.59054048647954,0.0,0.16666666666666666,0.5
241.92125607916662,0.0,0.0,0.0
