tau,low,median,high
280.8680734166667,0.8,0.9333333333333333,1.0
281.07464584285714,0.8,0.9333333333333333,1.0
281.2812182690476,0.8,0.9333333333333333,1.0
281.4877906952381,0.8,0.9333333333333333,1.0
281.6943631214286,0.8,0.9333333333333333,1.0
281.90093554761904,0.6666666666666666,0.8666666666666667,1.0
282.1075079738095,0.6666666666666666,0.8666666666666667,1.0
282.3140804,0.6666666666666666,0.8666666666666667,1.0
282.5206528261905,0.6666666666666666,0.8666666666666667,1.0
282.72722525238095,0.6666666666666666,0.8666666666666667,1.0
282.9337976785714,0.6666666666666666,0.8666666666666667,1.0
283.14037010476187,0.6666666666666666,0.8666666666666667,1.0
283.3469425309524,0.6,0.8,1.0
283.55351495714285,0.6,0.8,1.0
283.7600873833333,0.6,0.8,1.0
283.9666598095238,0.6,0.8,1.0
284.1732322357143,0.6,0.8,1.0
284.37980466190476,0.6,0.8,1.0
284.5863770880952,0.6,0.8,1.0
284.7929495142857,0.6,0.8,1.0
284.99952194047614,0.4666666666666667,0.7333333333333333,0.9333333333333333
285.20609436666666,0.4666666666666667,0.7333333333333333,0.9333333333333333
285.4126667928571,0.4666666666666667,0.7333333333333333,0.9333333333333333
285.6192392190476,0.4666666666666667,0.7333333333333333,0.9333333333333333
285.82581164523805,0.3333333333333333,0.6,0.8666666666666667
286.03238407142857,0.26666666666666666,0.5333333333333333,0.8
286.23895649761903,0.26666666666666666,0.5333333333333333,0.8
286.4455289238095,0.13333333333333333,0.4,0.6666666666666666
286.65210134999995,0.13333333333333333,0.4,0.6666666666666666
286.85867377619047,0.13333333333333333,0.3333333333333333,0.6
287.06524620238093,0.13333333333333333,0.3333333333333333,0.6
287.2718186285714,0.13333333333333333,0.3333333333333333,0.6
287.47839105476186,0.06666666666666667,0.26666666666666666,0.5333333333333333
287.6849634809523,0.0,0.2,0.4
287.89153590714284,0.0,0.2,0.4
288.0981083333333,0.0,0.13333333333333333,0.3333333333333333
288.30468075952376,0.0,0.06666666666666667,0.2
288.5112531857142,0.0,0.06666666666666667,0.2
288.71782561190474,0.0,0.06666666666666667,0.2
288.9243980380952,0.0,0.06666666666666667,0.2
289.13097046428567,0.0,0.06666666666666667,0.2
289.33754289047613,0.0,0.06666666666666667,0.2
289.5441153166666,0.0,0.06666666666666667,0.2
289.7506877428571,0.0,0.06666666666666667,0.2
289.9572601690476,0.0,0.06666666666666667,0.2
290.16383259523803,0.0,0.06666666666666667,0.2
290.3704050214285,0.0,0.06666666666666667,0.2
290.576977447619,0.0,0.06666666666666667,0.2
290.7835498738095,0.0,0.06666666666666667,0.2
290.99012229999994,0.0,0.0,0.0
