tau,low,median,high
136.954369318125,0.8,0.9333333333333333,1.0
138.75679002961735,0.8,0.9333333333333333,1.0
140.5592107411097,0.6666666666666666,0.8666666666666667,1.0
142.36163145260204,0.6666666666666666,0.8666666666666667,1.0
144.1640521640944,0.6666666666666666,0.8666666666666667,1.0
145.96647287558673,0.6666666666666666,0.8666666666666667,1.0
147.76889358707908,0.6666666666666666,0.8666666666666667,1.0
149.57131429857142,0.6666666666666666,0.8666666666666667,1.0
151.3737350100638,0.6666666666666666,0.8666666666666667,1.0
153.17615572155614,0.6666666666666666,0.8666666666666667,1.0
154.9785764330485,0.6666666666666666,0.8666666666666667,1.0
156.78099714454083,0.6666666666666666,0.8666666666666667,1.0
158.58341785603318,0.6666666666666666,0.8666666666666667,1.0
160.38583856752552,0.6,0.8,1.0
162.18825927901787,0.4666666666666667,0.7333333333333333,0.9333333333333333
163.99067999051022,0.4666666666666667,0.7333333333333333,0.9333333333333333
165.79310070200256,0.4,0.6666666666666666,0.8666666666666667
167.5955214134949,0.4,0.6666666666666666,0.8666666666666667
169.39794212498725,0.4,0.6666666666666666,0.8666666666666667
171.2003628364796,0.4,0.6666666666666666,0.8666666666666667
173.00278354797194,0.4,0.6666666666666666,0.8666666666666667
174.8052042594643,0.4,0.6666666666666666,0.8666666666666667
176.60762497095664,0.4,0.6666666666666666,0.8666666666666667
178.41004568244898,0.4,0.6666666666666666,0.8666666666666667
180.21246639394133,0.4,0.6666666666666666,0.8666666666666667
182.01488710543367,0.4,0.6666666666666666,0.8666666666666667
183.81730781692602,0.3333333333333333,0.6,0.8666666666666667
185.6197285284184,0.3333333333333333,0.6,0.8666666666666667
187.42214923991074,0.3333333333333333,0.6,0.8666666666666667
189.22456995140308,0.3333333333333333,0.6,0.8666666666666667
191.02699066289543,0.26666666666666666,0.5333333333333333,0.8
192.82941137438777,0.26666666666666666,0.5333333333333333,0.8
194.63183208588012,0.26666666666666666,0.5333333333333333,0.8
196.43425279737247,0.26666666666666666,0.5333333333333333,0.8
198.2366735088648,0.2,0.4666666666666667,0.7333333333333333
200.03909422035716,0.2,0.4666666666666667,0.7333333333333333
201.8415149318495,0.13333333333333333,0.4,0.6666666666666666
203.64393564334188,0.06666666666666667,0.26666666666666666,0.4666666666666667
205.44635635483422,0.06666666666666667,0.26666666666666666,0.4666666666666667
207.24877706632657,0.06666666666666667,0.26666666666666666,0.4666666666666667
209.0511977778189,0.06666666666666667,0.26666666666666666,0.4666666666666667
210.85361848931126,0.06666666666666667,0.26666666666666666,0.4666666666666667
212.6560392008036,0.06666666666666667,0.26666666666666666,0.4666666666666667
214.45845991229595,0.0,0.2,0.4
216.2608806237883,0.0,0.13333333333333333,0.3333333333333333
218.06330133528064,0.0,0.13333333333333333,0.3333333333333333
219.865722046773,0.0,0.13333333333333333,0.3333333333333333
221.66814275826533,0.0,0.13333333333333333,0.3333333333333333
223.47056346975768,0.0,0.13333333333333333,0.3333333333333333
225.27298418125002,0.0,0.0,0.0
