tau,low,median,high
267.69159158333326,0.8,0.9333333333333333,1.0
268.15137057278906,0.8,0.9333333333333333,1.0
268.6111495622448,0.8,0.9333333333333333,1.0
269.0709285517006,0.8,0.9333333333333333,1.0
269.5307075411564,0.8,0.9333333333333333,1.0
269.9904865306122,0.8,0.9333333333333333,1.0
270.45026552006794,0.8,0.9333333333333333,1.0
270.91004450952374,0.8,0.9333333333333333,1.0
271.36982349897954,0.8,0.9333333333333333,1.0
271.82960248843534,0.8,0.9333333333333333,1.0
272.2893814778911,0.8,0.9333333333333333,1.0
272.7491604673469,0.8,0.9333333333333333,1.0
273.2089394568027,0.8,0.9333333333333333,1.0
273.6687184462585,0.8,0.9333333333333333,1.0
274.1284974357142,0.8,0.9333333333333333,1.0
274.58827642517,0.8,0.9333333333333333,1.0
275.0480554146258,0.8,0.9333333333333333,1.0
275.50783440408156,0.8,0.9333333333333333,1.0
275.96761339353736,0.8,0.9333333333333333,1.0
276.42739238299316,0.8,0.9333333333333333,1.0
276.88717137244896,0.8,0.9333333333333333,1.0
277.3469503619047,0.8,0.9333333333333333,1.0
277.8067293513605,0.8,0.9333333333333333,1.0
278.2665083408163,0.8,0.9333333333333333,1.0
278.7262873302721,0.6666666666666666,0.8666666666666667,1.0
279.18606631972784,0.6666666666666666,0.8666666666666667,1.0
279.64584530918364,0.6666666666666666,0.8666666666666667,1.0
280.10562429863944,0.6,0.8,1.0
280.56540328809524,0.6,0.8,1.0
281.025182277551,0.6,0.8,1.0
281.4849612670068,0.5333333333333333,0.7333333333333333,0.9333333333333333
281.9447402564626,0.5333333333333333,0.7333333333333333,0.9333333333333333
282.4045192459183,0.5333333333333333,0.7333333333333333,0.9333333333333333
282.8642982353741,0.5333333333333333,0.7333333333333333,0.9333333333333333
283.3240772248299,0.5333333333333333,0.7333333333333333,0.9333333333333333
283.7838562142857,0.5333333333333333,0.7333333333333333,0.9333333333333333
284.24363520374146,0.5333333333333333,0.7333333333333333,0.9333333333333333
284.70341419319726,0.4,0.6,0.8666666666666667
285.16319318265306,0.26666666666666666,0.5333333333333333,0.8
285.62297217210886,0.26666666666666666,0.4666666666666667,0.7333333333333333
286.0827511615646,0.19833333333333344,0.4,0.6666666666666666
286.5425301510204,0.13333333333333333,0.3333333333333333,0.6
287.0023091404762,0.13333333333333333,0.3333333333333333,0.6
287.462088129932,0.0,0.2,0.4
287.92186711938774,0.0,0.2,0.4
288.38164610884354,0.0,0.2,0.4
288.84142509829934,0.0,0.2,0.4
289.3012040877551,0.0,0.13333333333333333,0.3333333333333333
289.7609830772109,0.0,0.06666666666666667,0.2
290.2207620666667,0.0,0.0,0.0
