tau,low,median,high
259.33531339999996,0.8,0.9333333333333333,1.0
259.9313343302721,0.8,0.9333333333333333,1.0
260.5273552605442,0.8,0.9333333333333333,1.0
261.1233761908163,0.8,0.9333333333333333,1.0
261.7193971210884,0.8,0.9333333333333333,1.0
262.3154180513605,0.8,0.9333333333333333,1.0
262.9114389816326,0.8,0.9333333333333333,1.0
263.50745991190473,0.8,0.9333333333333333,1.0
264.10348084217685,0.8,0.9333333333333333,1.0
264.69950177244897,0.6666666666666666,0.8666666666666667,1.0
265.2955227027211,0.6,0.8,1.0
265.89154363299315,0.6,0.8,1.0
266.48756456326527,0.6,0.8,1.0
267.0835854935374,0.6,0.8,1.0
267.6796064238095,0.6,0.8,1.0
268.2756273540816,0.6,0.8,1.0
268.87164828435374,0.6,0.8,1.0
269.46766921462586,0.5333333333333333,0.7333333333333333,0.9333333333333333
270.0636901448979,0.5333333333333333,0.7333333333333333,0.9333333333333333
270.65971107517004,0.5333333333333333,0.7333333333333333,0.9333333333333333
271.25573200544216,0.5333333333333333,0.7333333333333333,0.9333333333333333
271.8517529357143,0.4650000000000001,0.6666666666666666,0.8666666666666667
272.4477738659864,0.4650000000000001,0.6666666666666666,0.8666666666666667
273.0437947962585,0.4650000000000001,0.6666666666666666,0.8666666666666667
273.6398157265306,0.4650000000000001,0.6666666666666666,0.8666666666666667
274.2358366568027,0.3333333333333333,0.6,0.8
274.8318575870748,0.3333333333333333,0.6,0.8
275.4278785173469,0.3333333333333333,0.6,0.8
276.02389944761904,0.26666666666666666,0.5333333333333333,0.8
276.61992037789116,0.2,0.4666666666666667,0.7333333333333333
277.2159413081633,0.2,0.4666666666666667,0.7333333333333333
277.8119622384354,0.13333333333333333,0.4,0.6666666666666666
278.40798316870746,0.06666666666666667,0.26666666666666666,0.5333333333333333
279.0040040989796,0.06666666666666667,0.26666666666666666,0.5333333333333333
279.6000250292517,0.06666666666666667,0.26666666666666666,0.5333333333333333
280.1960459595238,0.0,0.2,0.4
280.79206688979593,0.0,0.2,0.4
281.38808782006805,0.0,0.2,0.4
281.98410875034017,0.0,0.13333333333333333,0.3333333333333333
282.58012968061223,0.0,0.13333333333333333,0.3333333333333333
283.17615061088435,0.0,0.13333333333333333,0.3333333333333333
283.77217154115647,0.0,0.06666666666666667,0.2
284.3681924714286,0.0,0.06666666666666667,0.2
284.9642134017007,0.0,0.06666666666666667,0.2
285.5602343319728,0.0,0.06666666666666667,0.2
286.15625526224494,0.0,0.06666666666666667,0.2
286.752276192517,0.0,0.06666666666666667,0.2
287.3482971227891,0.0,0.06666666666666667,0.2
287.94431805306124,0.0,0.06666666666666667,0.2
288.54033898333336,0.0,0.0,0.0
