tau,low,median,high
162.78606075875,0.8,0.9333333333333333,1.0
164.164488238716,0.6666666666666666,0.8666666666666667,1.0
165.542915718682,0.6666666666666666,0.8666666666666667,1.0
166.92134319864797,0.6666666666666666,0.8666666666666667,1.0
168.29977067861395,0.6666666666666666,0.8666666666666667,1.0
169.67819815857996,0.6666666666666666,0.8666666666666667,1.0
171.05662563854594,0.6666666666666666,0.8666666666666667,1.0
172.43505311851192,0.6666666666666666,0.8666666666666667,1.0
173.8134805984779,0.6,0.8,1.0
175.1919080784439,0.5333333333333333,0.7333333333333333,0.9333333333333333
176.57033555840988,0.4,0.6666666666666666,0.8666666666666667
177.94876303837586,0.4,0.6666666666666666,0.8666666666666667
179.32719051834187,0.4,0.6666666666666666,0.8666666666666667
180.70561799830784,0.4,0.6666666666666666,0.8666666666666667
182.08404547827382,0.4,0.6666666666666666,0.8666666666666667
183.46247295823983,0.4,0.6666666666666666,0.8666666666666667
184.8409004382058,0.4,0.6666666666666666,0.8666666666666667
186.21932791817179,0.4,0.6666666666666666,0.8666666666666667
187.5977553981378,0.4,0.6666666666666666,0.8666666666666667
188.97618287810377,0.4,0.6666666666666666,0.8666666666666667
190.35461035806975,0.4,0.6666666666666666,0.8666666666666667
191.73303783803573,0.4,0.6666666666666666,0.8666666666666667
193.11146531800173,0.3333333333333333,0.6,0.8
194.4898927979677,0.3333333333333333,0.6,0.8
195.8683202779337,0.3333333333333333,0.6,0.8
197.2467477578997,0.3333333333333333,0.6,0.8
198.62517523786568,0.2,0.4666666666666667,0.7333333333333333
200.00360271783165,0.13333333333333333,0.4,0.6666666666666666
201.38203019779763,0.13333333333333333,0.3333333333333333,0.6
202.76045767776364,0.13333333333333333,0.3333333333333333,0.6
204.13888515772962,0.13333333333333333,0.3333333333333333,0.6
205.51731263769562,0.13333333333333333,0.3333333333333333,0.6
206.8957401176616,0.13333333333333333,0.3333333333333333,0.6
208.27416759762758,0.0,0.2,0.4
209.65259507759356,0.0,0.2,0.4
211.03102255755957,0.0,0.13333333333333333,0.3333333333333333
212.40945003752554,0.0,0.06666666666666667,0.2
213.78787751749152,0.0,0.06666666666666667,0.2
215.16630499745753,0.0,0.06666666666666667,0.2
216.5447324774235,0.0,0.06666666666666667,0.2
217.9231599573895,0.0,0.06666666666666667,0.2
219.30158743735547,0.0,0.06666666666666667,0.2
220.68001491732147,0.0,0.06666666666666667,0.2
222.05844239728745,0.0,0.06666666666666667,0.2
223.43686987725346,0.0,0.06666666666666667,0.2
224.81529735721944,0.0,0.06666666666666667,0.2
226.1937248371854,0.0,0.06666666666666667,0.2
227.5721523171514,0.0,0.06666666666666667,0.2
228.95057979711737,0.0,0.06666666666666667,0.2
230.32900727708338,0.0,0.0,0.0
