tau,low,median,high
219.8909800501389,0.5714285714285714,0.8571428571428571,1.0
220.12915140033448,0.5714285714285714,0.8571428571428571,1.0
220.36732275053004,0.5714285714285714,0.8571428571428571,1.0
220.60549410072562,0.5714285714285714,0.8571428571428571,1.0
220.8436654509212,0.2857142857142857,0.7142857142857143,1.0
221.0818368011168,0.2857142857142857,0.7142857142857143,1.0
221.32000815131235,0.2857142857142857,0.7142857142857143,1.0
221.55817950150794,0.2857142857142857,0.7142857142857143,1.0
221.79635085170352,0.2857142857142857,0.7142857142857143,1.0
222.0345222018991,0.2857142857142857,0.7142857142857143,1.0
222.27269355209467,0.2857142857142857,0.7142857142857143,1.0
222.51086490229025,0.14285714285714285,0.5714285714285714,0.8571428571428571
222.74903625248584,0.14285714285714285,0.5714285714285714,0.8571428571428571
222.98720760268142,0.14285714285714285,0.42857142857142855,0.8571428571428571
223.22537895287698,0.14285714285714285,0.42857142857142855,0.8571428571428571
223.46355030307257,0.14285714285714285,0.42857142857142855,0.8571428571428571
223.70172165326815,0.14285714285714285,0.42857142857142855,0.8571428571428571
223.93989300346374,0.14285714285714285,0.42857142857142855,0.8571428571428571
224.1780643536593,0.14285714285714285,0.42857142857142855,0.8571428571428571
224.41623570385488,0.14285714285714285,0.42857142857142855,0.8571428571428571
224.65440705405047,0.14285714285714285,0.42857142857142855,0.8571428571428571
224.89257840424602,0.14285714285714285,0.42857142857142855,0.8571428571428571
225.1307497544416,0.14285714285714285,0.42857142857142855,0.8571428571428571
225.3689211046372,0.14285714285714285,0.42857142857142855,0.8571428571428571
225.60709245483278,0.14285714285714285,0.42857142857142855,0.8571428571428571
225.84526380502834,0.0,0.2857142857142857,0.5714285714285714
226.08343515522392,0.0,0.2857142857142857,0.5714285714285714
226.3216065054195,0.0,0.2857142857142857,0.5714285714285714
226.5597778556151,0.0,0.2857142857142857,0.5714285714285714
226.79794920581065,0.0,0.2857142857142857,0.5714285714285714
227.03612055600624,0.0,0.2857142857142857,0.5714285714285714
227.27429190620182,0.0,0.2857142857142857,0.5714285714285714
227.51246325639738,0.0,0.2857142857142857,0.5714285714285714
227.75063460659297,0.0,0.2857142857142857,0.5714285714285714
227.98880595678855,0.0,0.2857142857142857,0.5714285714285714
228.22697730698414,0.0,0.2857142857142857,0.5714285714285714
228.4651486571797,0.0,0.2857142857142857,0.5714285714285714
228.70332000737528,0.0,0.2857142857142857,0.5714285714285714
228.94149135757087,0.0,0.2857142857142857,0.5714285714285714
229.17966270776645,0.0,0.2857142857142857,0.5714285714285714
229.417834057962,0.0,0.2857142857142857,0.5714285714285714
229.6560054081576,0.0,0.2857142857142857,0.5714285714285714
229.89417675835318,0.0,0.2857142857142857,0.5714285714285714
230.13234810854877,0.0,0.2857142857142857,0.5714285714285714
230.37051945874433,0.0,0.2857142857142857,0.5714285714285714
230.6086908089399,0.0,0.2857142857142857,0.5714285714285714
230.8468621591355,0.0,0.2857142857142857,0.5714285714285714
231.08503350933108,0.0,0.2857142857142857,0.5714285714285714
231.32320485952664,0.0,0.14285714285714285,0.42857142857142855
231.56137620972223,0.0,0.0,0.0
