tau,low,median,high
171.45686458333333,0.625,0.875,1.0
173.0709163564626,0.625,0.875,1.0
174.68496812959182,0.625,0.875,1.0
176.29901990272108,0.375,0.75,1.0
177.91307167585035,0.375,0.75,1.0
179.52712344897958,0.375,0.75,1.0
181.14117522210884,0.375,0.75,1.0
182.7552269952381,0.375,0.75,1.0
184.36927876836734,0.375,0.75,1.0
185.9833305414966,0.375,0.75,1.0
187.59738231462586,0.375,0.75,1.0
189.2114340877551,0.25,0.625,1.0
190.82548586088436,0.25,0.625,1.0
192.43953763401362,0.25,0.625,1.0
194.05358940714285,0.25,0.625,1.0
195.6676411802721,0.25,0.625,1.0
197.28169295340138,0.125,0.5,0.875
198.8957447265306,0.125,0.5,0.875
200.50979649965987,0.125,0.375,0.75
202.12384827278913,0.125,0.375,0.75
203.73790004591837,0.125,0.375,0.75
205.35195181904763,0.0,0.25,0.503124999999983
206.9660035921769,0.0,0.25,0.503124999999983
208.58005536530612,0.0,0.25,0.503124999999983
210.19410713843538,0.0,0.25,0.503124999999983
211.80815891156465,0.0,0.25,0.503124999999983
213.42221068469388,0.0,0.25,0.503124999999983
215.03626245782314,0.0,0.25,0.503124999999983
216.6503142309524,0.0,0.25,0.503124999999983
218.26436600408164,0.0,0.25,0.503124999999983
219.8784177772109,0.0,0.25,0.503124999999983
221.49246955034016,0.0,0.25,0.503124999999983
223.1065213234694,0.0,0.25,0.503124999999983
224.72057309659866,0.0,0.25,0.503124999999983
226.33462486972792,0.0,0.25,0.503124999999983
227.94867664285715,0.0,0.25,0.503124999999983
229.5627284159864,0.0,0.25,0.503124999999983
231.17678018911568,0.0,0.25,0.503124999999983
232.7908319622449,0.0,0.25,0.503124999999983
234.40488373537417,0.0,0.25,0.503124999999983
236.01893550850343,0.0,0.25,0.503124999999983
237.63298728163267,0.0,0.25,0.503124999999983
239.24703905476193,0.0,0.25,0.503124999999983
240.8610908278912,0.0,0.125,0.375
242.47514260102042,0.0,0.125,0.375
244.08919437414968,0.0,0.125,0.375
245.70324614727895,0.0,0.125,0.375
247.31729792040818,0.0,0.125,0.375
248.93134969353744,0.0,0.125,0.375
250.5454014666667,0.0,0.0,0.0
