tau,low,median,high
170.09149223333333,0.5714285714285714,0.8571428571428571,1.0
170.96455309795917,0.5714285714285714,0.8571428571428571,1.0
171.83761396258504,0.42857142857142855,0.7142857142857143,1.0
172.71067482721088,0.42857142857142855,0.7142857142857143,1.0
173.58373569183672,0.42857142857142855,0.7142857142857143,1.0
174.45679655646256,0.42857142857142855,0.7142857142857143,1.0
175.32985742108843,0.42857142857142855,0.7142857142857143,1.0
176.20291828571428,0.42857142857142855,0.7142857142857143,1.0
177.07597915034012,0.42857142857142855,0.7142857142857143,1.0
177.949040014966,0.42857142857142855,0.7142857142857143,1.0
178.82210087959183,0.42857142857142855,0.7142857142857143,1.0
179.69516174421767,0.42857142857142855,0.7142857142857143,1.0
180.5682226088435,0.42857142857142855,0.7142857142857143,1.0
181.44128347346938,0.42857142857142855,0.7142857142857143,1.0
182.31434433809522,0.42857142857142855,0.7142857142857143,1.0
183.18740520272107,0.42857142857142855,0.7142857142857143,1.0
184.06046606734694,0.42857142857142855,0.7142857142857143,1.0
184.93352693197278,0.42857142857142855,0.7142857142857143,1.0
185.80658779659862,0.42857142857142855,0.7142857142857143,1.0
186.67964866122446,0.42857142857142855,0.7142857142857143,1.0
187.55270952585033,0.42857142857142855,0.7142857142857143,1.0
188.42577039047617,0.42857142857142855,0.7142857142857143,1.0
189.29883125510202,0.42857142857142855,0.7142857142857143,1.0
190.1718921197279,0.42857142857142855,0.7142857142857143,1.0
191.04495298435373,0.42857142857142855,0.7142857142857143,1.0
191.91801384897957,0.42857142857142855,0.7142857142857143,1.0
192.7910747136054,0.42857142857142855,0.7142857142857143,1.0
193.66413557823128,0.42857142857142855,0.7142857142857143,1.0
194.53719644285712,0.14285714285714285,0.5714285714285714,0.8571428571428571
195.41025730748296,0.14285714285714285,0.42857142857142855,0.8571428571428571
196.2833181721088,0.14285714285714285,0.42857142857142855,0.8571428571428571
197.15637903673468,0.0,0.2857142857142857,0.7142857142857143
198.02943990136052,0.0,0.2857142857142857,0.7142857142857143
198.90250076598636,0.0,0.2857142857142857,0.7142857142857143
199.77556163061223,0.0,0.2857142857142857,0.7142857142857143
200.64862249523807,0.0,0.2857142857142857,0.7142857142857143
201.5216833598639,0.0,0.2857142857142857,0.7142857142857143
202.39474422448978,0.0,0.2857142857142857,0.7142857142857143
203.26780508911563,0.0,0.2857142857142857,0.7142857142857143
204.14086595374147,0.0,0.2857142857142857,0.7142857142857143
205.01392681836734,0.0,0.2857142857142857,0.7142857142857143
205.88698768299318,0.0,0.2857142857142857,0.7142857142857143
206.76004854761902,0.0,0.2857142857142857,0.7142857142857143
207.63310941224486,0.0,0.2857142857142857,0.7142857142857143
208.5061702768707,0.0,0.14285714285714285,0.42857142857142855
209.37923114149658,0.0,0.14285714285714285,0.42857142857142855
210.25229200612242,0.0,0.14285714285714285,0.42857142857142855
211.12535287074826,0.0,0.14285714285714285,0.42857142857142855
211.99841373537413,0.0,0.14285714285714285,0.42857142857142855
212.87147459999997,0.0,0.0,0.0
