tau,low,median,high
235.46221673562505,0.8,0.9333333333333333,1.0
235.79833534088016,0.6666666666666666,0.8666666666666667,1.0
236.13445394613524,0.6666666666666666,0.8666666666666667,1.0
236.47057255139035,0.6666666666666666,0.8666666666666667,1.0
236.80669115664546,0.6666666666666666,0.8666666666666667,1.0
237.14280976190057,0.4666666666666667,0.7333333333333333,0.9333333333333333
237.47892836715565,0.4666666666666667,0.7333333333333333,0.9333333333333333
237.81504697241076,0.4666666666666667,0.7333333333333333,0.9333333333333333
238.15116557766586,0.4666666666666667,0.7333333333333333,0.9333333333333333
238.48728418292094,0.4666666666666667,0.7333333333333333,0.9333333333333333
238.82340278817605,0.4666666666666667,0.7333333333333333,0.9333333333333333
239.15952139343116,0.4,0.6666666666666666,0.8683333333333243
239.49563999868627,0.4,0.6666666666666666,0.8683333333333243
239.83175860394135,0.4,0.6666666666666666,0.8683333333333243
240.16787720919646,0.4,0.6666666666666666,0.8683333333333243
240.50399581445157,0.4,0.6666666666666666,0.8683333333333243
240.84011441970665,0.4,0.6666666666666666,0.8683333333333243
241.17623302496176,0.4,0.6666666666666666,0.8683333333333243
241.51235163021687,0.4,0.6666666666666666,0.8683333333333243
241.84847023547198,0.3333333333333333,0.6,0.8666666666666667
242.18458884072706,0.26666666666666666,0.5333333333333333,0.8
242.52070744598217,0.13333333333333333,0.4,0.6666666666666666
242.85682605123728,0.13333333333333333,0.4,0.6666666666666666
243.19294465649236,0.13333333333333333,0.4,0.6666666666666666
243.52906326174747,0.13333333333333333,0.4,0.6666666666666666
243.86518186700258,0.13333333333333333,0.4,0.6666666666666666
244.20130047225769,0.13166666666666677,0.3333333333333333,0.6
244.53741907751277,0.13166666666666677,0.3333333333333333,0.6
244.87353768276787,0.13166666666666677,0.3333333333333333,0.6
245.20965628802298,0.13166666666666677,0.3333333333333333,0.6
245.54577489327806,0.13166666666666677,0.3333333333333333,0.6
245.88189349853317,0.13166666666666677,0.3333333333333333,0.6
246.21801210378828,0.06666666666666667,0.26666666666666666,0.5333333333333333
246.5541307090434,0.0,0.2,0.4
246.89024931429847,0.0,0.2,0.4
247.22636791955358,0.0,0.2,0.4
247.5624865248087,0.0,0.2,0.4
247.89860513006377,0.0,0.2,0.4
248.23472373531888,0.0,0.13333333333333333,0.3333333333333333
248.570842340574,0.0,0.06666666666666667,0.2
248.9069609458291,0.0,0.06666666666666667,0.2
249.24307955108418,0.0,0.06666666666666667,0.2
249.5791981563393,0.0,0.06666666666666667,0.2
249.9153167615944,0.0,0.06666666666666667,0.2
250.25143536684948,0.0,0.06666666666666667,0.2
250.5875539721046,0.0,0.06666666666666667,0.2
250.9236725773597,0.0,0.06666666666666667,0.2
251.2597911826148,0.0,0.06666666666666667,0.2
251.59590978786989,0.0,0.06666666666666667,0.2
251.932028393125,0.0,0.0,0.0
