tau,low,median,high
250.27914615000003,0.8,0.9333333333333333,1.0
251.07255742823133,0.8,0.9333333333333333,1.0
251.8659687064626,0.8,0.9333333333333333,1.0
252.6593799846939,0.8,0.9333333333333333,1.0
253.4527912629252,0.8,0.9333333333333333,1.0
254.2462025411565,0.8,0.9333333333333333,1.0
255.03961381938777,0.8,0.9333333333333333,1.0
255.83302509761907,0.8,0.9333333333333333,1.0
256.62643637585035,0.8,0.9333333333333333,1.0
257.41984765408165,0.8,0.9333333333333333,1.0
258.21325893231295,0.8,0.9333333333333333,1.0
259.00667021054426,0.8,0.9333333333333333,1.0
259.8000814887755,0.8,0.9333333333333333,1.0
260.5934927670068,0.8,0.9333333333333333,1.0
261.3869040452381,0.8,0.9333333333333333,1.0
262.1803153234694,0.6666666666666666,0.8666666666666667,1.0
262.97372660170066,0.6666666666666666,0.8666666666666667,1.0
263.76713787993197,0.6666666666666666,0.8666666666666667,1.0
264.56054915816327,0.6666666666666666,0.8666666666666667,1.0
265.3539604363946,0.6666666666666666,0.8666666666666667,1.0
266.1473717146258,0.6666666666666666,0.8666666666666667,1.0
266.9407829928571,0.6666666666666666,0.8666666666666667,1.0
267.7341942710884,0.6666666666666666,0.8666666666666667,1.0
268.52760554931973,0.6666666666666666,0.8666666666666667,1.0
269.32101682755103,0.6666666666666666,0.8666666666666667,1.0
270.1144281057823,0.6666666666666666,0.8666666666666667,1.0
270.9078393840136,0.6666666666666666,0.8666666666666667,1.0
271.7012506622449,0.6666666666666666,0.8666666666666667,1.0
272.4946619404762,0.6666666666666666,0.8666666666666667,1.0
273.2880732187075,0.6666666666666666,0.8666666666666667,1.0
274.08148449693874,0.6666666666666666,0.8666666666666667,1.0
274.87489577517005,0.6666666666666666,0.8666666666666667,1.0
275.66830705340135,0.6666666666666666,0.8666666666666667,1.0
276.46171833163265,0.6666666666666666,0.8666666666666667,1.0
277.2551296098639,0.6666666666666666,0.8666666666666667,1.0
278.0485408880952,0.6666666666666666,0.8666666666666667,1.0
278.8419521663265,0.6666666666666666,0.8666666666666667,1.0
279.6353634445578,0.6666666666666666,0.8666666666666667,1.0
280.42877472278906,0.6666666666666666,0.8666666666666667,1.0
281.22218600102036,0.6666666666666666,0.8666666666666667,1.0
282.01559727925166,0.6,0.8,1.0
282.80900855748297,0.6,0.8,1.0
283.6024198357143,0.5316666666666667,0.7333333333333333,0.9333333333333333
284.3958311139455,0.4,0.6666666666666666,0.8666666666666667
285.1892423921768,0.26666666666666666,0.5333333333333333,0.8
285.9826536704081,0.13333333333333333,0.4,0.6666666666666666
286.77606494863943,0.06666666666666667,0.26666666666666666,0.5333333333333333
287.56947622687073,0.0,0.2,0.4
288.362887505102,0.0,0.13333333333333333,0.3333333333333333
289.1562987833333,0.0,0.0,0.0
