tau,low,median,high
204.62357550283016,0.5714285714285714,0.8571428571428571,1.0
204.89069194360292,0.5714285714285714,0.8571428571428571,1.0
205.15780838437564,0.5714285714285714,0.8571428571428571,1.0
205.4249248251484,0.5714285714285714,0.8571428571428571,1.0
205.69204126592112,0.5714285714285714,0.8571428571428571,1.0
205.95915770669387,0.42857142857142855,0.7142857142857143,1.0
206.2262741474666,0.42857142857142855,0.7142857142857143,1.0
206.49339058823935,0.14285714285714285,0.5714285714285714,0.8571428571428571
206.76050702901208,0.14285714285714285,0.5714285714285714,0.8571428571428571
207.02762346978483,0.14285714285714285,0.5714285714285714,0.8571428571428571
207.29473991055755,0.14285714285714285,0.5714285714285714,0.8571428571428571
207.5618563513303,0.14285714285714285,0.5714285714285714,0.8571428571428571
207.82897279210306,0.14285714285714285,0.5714285714285714,0.8571428571428571
208.09608923287578,0.14285714285714285,0.5714285714285714,0.8571428571428571
208.36320567364854,0.14285714285714285,0.5714285714285714,0.8571428571428571
208.63032211442126,0.14285714285714285,0.5714285714285714,0.8571428571428571
208.89743855519401,0.14285714285714285,0.5714285714285714,0.8571428571428571
209.16455499596674,0.14285714285714285,0.5714285714285714,0.8571428571428571
209.4316714367395,0.14285714285714285,0.5714285714285714,0.8571428571428571
209.69878787751222,0.14285714285714285,0.5714285714285714,0.8571428571428571
209.96590431828497,0.14285714285714285,0.5714285714285714,0.8571428571428571
210.23302075905772,0.14285714285714285,0.5714285714285714,0.8571428571428571
210.50013719983045,0.14285714285714285,0.5714285714285714,0.8571428571428571
210.7672536406032,0.14285714285714285,0.5714285714285714,0.8571428571428571
211.03437008137593,0.14285714285714285,0.42857142857142855,0.7142857142857143
211.30148652214868,0.14285714285714285,0.42857142857142855,0.7142857142857143
211.5686029629214,0.14285714285714285,0.42857142857142855,0.7142857142857143
211.83571940369416,0.14285714285714285,0.42857142857142855,0.7142857142857143
212.10283584446688,0.14285714285714285,0.42857142857142855,0.7142857142857143
212.36995228523963,0.14285714285714285,0.42857142857142855,0.7142857142857143
212.6370687260124,0.14285714285714285,0.42857142857142855,0.7142857142857143
212.9041851667851,0.0,0.2857142857142857,0.5714285714285714
213.17130160755787,0.0,0.2857142857142857,0.5714285714285714
213.4384180483306,0.0,0.2857142857142857,0.5714285714285714
213.70553448910334,0.0,0.14285714285714285,0.42857142857142855
213.97265092987607,0.0,0.14285714285714285,0.42857142857142855
214.23976737064882,0.0,0.14285714285714285,0.42857142857142855
214.50688381142155,0.0,0.14285714285714285,0.42857142857142855
214.7740002521943,0.0,0.14285714285714285,0.42857142857142855
215.04111669296702,0.0,0.14285714285714285,0.42857142857142855
215.30823313373978,0.0,0.14285714285714285,0.42857142857142855
215.57534957451253,0.0,0.14285714285714285,0.42857142857142855
215.84246601528525,0.0,0.14285714285714285,0.42857142857142855
216.109582456058,0.0,0.14285714285714285,0.42857142857142855
216.37669889683073,0.0,0.14285714285714285,0.42857142857142855
216.64381533760348,0.0,0.14285714285714285,0.42857142857142855
216.9109317783762,0.0,0.14285714285714285,0.42857142857142855
217.17804821914896,0.0,0.14285714285714285,0.42857142857142855
217.4451646599217,0.0,0.14285714285714285,0.42857142857142855
217.71228110069444,0.0,0.0,0.0
