tau,low,median,high
247.90481705,0.8,0.9333333333333333,1.0
248.68942701088434,0.8,0.9333333333333333,1.0
249.4740369717687,0.6666666666666666,0.8666666666666667,1.0
250.25864693265305,0.6666666666666666,0.8666666666666667,1.0
251.0432568935374,0.6,0.8,1.0
251.82786685442176,0.6,0.8,1.0
252.6124768153061,0.6,0.8,1.0
253.39708677619046,0.4666666666666667,0.7333333333333333,0.9333333333333333
254.18169673707482,0.4666666666666667,0.7333333333333333,0.9333333333333333
254.96630669795917,0.4666666666666667,0.7333333333333333,0.9333333333333333
255.75091665884352,0.4666666666666667,0.7333333333333333,0.9333333333333333
256.5355266197279,0.4666666666666667,0.7333333333333333,0.9333333333333333
257.32013658061226,0.4666666666666667,0.7333333333333333,0.9333333333333333
258.1047465414966,0.4666666666666667,0.7333333333333333,0.9333333333333333
258.88935650238096,0.4666666666666667,0.7333333333333333,0.9333333333333333
259.6739664632653,0.3333333333333333,0.6,0.8
260.45857642414967,0.3333333333333333,0.6,0.8
261.243186385034,0.3333333333333333,0.6,0.8
262.0277963459184,0.3333333333333333,0.6,0.8
262.8124063068027,0.3333333333333333,0.6,0.8
263.5970162676871,0.3333333333333333,0.6,0.8
264.3816262285714,0.3333333333333333,0.6,0.8
265.1662361894558,0.3333333333333333,0.6,0.8
265.9508461503401,0.3333333333333333,0.6,0.8
266.7354561112245,0.3333333333333333,0.6,0.8
267.5200660721089,0.26666666666666666,0.5333333333333333,0.8
268.3046760329932,0.26666666666666666,0.5333333333333333,0.8
269.0892859938775,0.26666666666666666,0.5333333333333333,0.8
269.8738959547619,0.26666666666666666,0.5333333333333333,0.8
270.6585059156463,0.26666666666666666,0.5333333333333333,0.8
271.4431158765306,0.26666666666666666,0.5333333333333333,0.8
272.227725837415,0.26666666666666666,0.5333333333333333,0.8
273.0123357982993,0.13333333333333333,0.3333333333333333,0.6
273.7969457591837,0.13333333333333333,0.3333333333333333,0.6
274.581555720068,0.13333333333333333,0.3333333333333333,0.6
275.3661656809524,0.13333333333333333,0.3333333333333333,0.6
276.15077564183673,0.13333333333333333,0.3333333333333333,0.6
276.9353856027211,0.13333333333333333,0.3333333333333333,0.6
277.71999556360544,0.0,0.2,0.4
278.5046055244898,0.0,0.2,0.4
279.28921548537414,0.0,0.2,0.4
280.0738254462585,0.0,0.2,0.4
280.85843540714285,0.0,0.13333333333333333,0.3333333333333333
281.64304536802723,0.0,0.13333333333333333,0.3333333333333333
282.42765532891156,0.0,0.13333333333333333,0.3333333333333333
283.21226528979594,0.0,0.13333333333333333,0.3333333333333333
283.99687525068026,0.0,0.13333333333333333,0.3333333333333333
284.78148521156464,0.0,0.13333333333333333,0.3333333333333333
285.56609517244897,0.0,0.06666666666666667,0.2
286.35070513333335,0.0,0.0,0.0
