tau,low,median,high
163.26051559166666,0.8,0.9333333333333333,1.0
164.22325272830358,0.8,0.9333333333333333,1.0
165.18598986494047,0.8,0.9333333333333333,1.0
166.14872700157738,0.8,0.9333333333333333,1.0
167.11146413821427,0.8,0.9333333333333333,1.0
168.0742012748512,0.8,0.9333333333333333,1.0
169.03693841148808,0.8,0.9333333333333333,1.0
169.999675548125,0.8,0.9333333333333333,1.0
170.9624126847619,0.8,0.9333333333333333,1.0
171.9251498213988,0.6,0.8,1.0
172.88788695803572,0.6,0.8,1.0
173.8506240946726,0.6,0.8,1.0
174.81336123130953,0.6,0.8,1.0
175.77609836794642,0.6,0.8,1.0
176.73883550458334,0.6,0.8,1.0
177.70157264122022,0.6,0.8,1.0
178.66430977785714,0.6,0.8,1.0
179.62704691449403,0.6,0.8,1.0
180.58978405113095,0.5333333333333333,0.7333333333333333,0.9333333333333333
181.55252118776787,0.4,0.6666666666666666,0.8666666666666667
182.51525832440475,0.4,0.6666666666666666,0.8666666666666667
183.47799546104167,0.4,0.6666666666666666,0.8666666666666667
184.44073259767856,0.4,0.6666666666666666,0.8666666666666667
185.40346973431548,0.4,0.6666666666666666,0.8666666666666667
186.36620687095237,0.4,0.6666666666666666,0.8666666666666667
187.32894400758929,0.3333333333333333,0.6,0.8
188.29168114422617,0.3333333333333333,0.6,0.8
189.2544182808631,0.26666666666666666,0.5333333333333333,0.8
190.21715541749998,0.2,0.4666666666666667,0.7333333333333333
191.1798925541369,0.2,0.4,0.6666666666666666
192.1426296907738,0.2,0.4,0.6666666666666666
193.1053668274107,0.2,0.4,0.6666666666666666
194.06810396404762,0.2,0.4,0.6666666666666666
195.0308411006845,0.2,0.4,0.6666666666666666
195.99357823732143,0.13333333333333333,0.3333333333333333,0.6
196.95631537395832,0.13333333333333333,0.3333333333333333,0.6
197.91905251059524,0.06666666666666667,0.26666666666666666,0.5333333333333333
198.88178964723215,0.06666666666666667,0.26666666666666666,0.5333333333333333
199.84452678386904,0.06666666666666667,0.26666666666666666,0.5333333333333333
200.80726392050593,0.0,0.2,0.4
201.77000105714285,0.0,0.2,0.4
202.73273819377977,0.0,0.2,0.4
203.69547533041666,0.0,0.2,0.4
204.65821246705357,0.0,0.2,0.4
205.62094960369046,0.0,0.13333333333333333,0.3333333333333333
206.58368674032738,0.0,0.13333333333333333,0.3333333333333333
207.54642387696427,0.0,0.13333333333333333,0.3333333333333333
208.5091610136012,0.0,0.13333333333333333,0.3333333333333333
209.47189815023808,0.0,0.13333333333333333,0.3333333333333333
210.434635286875,0.0,0.0,0.0
