tau,low,median,high
174.44323188333334,0.5,0.8333333333333334,1.0
176.24825695884354,0.5,0.8333333333333334,1.0
178.05328203435374,0.3333333333333333,0.6666666666666666,1.0
179.85830710986394,0.3333333333333333,0.6666666666666666,1.0
181.66333218537414,0.3333333333333333,0.6666666666666666,1.0
183.46835726088435,0.3333333333333333,0.6666666666666666,1.0
185.27338233639455,0.3333333333333333,0.6666666666666666,1.0
187.07840741190475,0.3333333333333333,0.6666666666666666,1.0
188.88343248741495,0.3333333333333333,0.6666666666666666,1.0
190.68845756292518,0.3333333333333333,0.6666666666666666,1.0
192.49348263843538,0.3333333333333333,0.6666666666666666,1.0
194.29850771394558,0.3333333333333333,0.6666666666666666,1.0
196.10353278945578,0.3333333333333333,0.6666666666666666,1.0
197.90855786496599,0.3333333333333333,0.6666666666666666,1.0
199.7135829404762,0.3333333333333333,0.6666666666666666,1.0
201.5186080159864,0.3333333333333333,0.6666666666666666,1.0
203.3236330914966,0.3333333333333333,0.6666666666666666,1.0
205.1286581670068,0.3333333333333333,0.6666666666666666,1.0
206.933683242517,0.3333333333333333,0.6666666666666666,1.0
208.7387083180272,0.3333333333333333,0.6666666666666666,1.0
210.5437333935374,0.3333333333333333,0.6666666666666666,1.0
212.3487584690476,0.3333333333333333,0.6666666666666666,1.0
214.15378354455783,0.3333333333333333,0.6666666666666666,1.0
215.958808620068,0.3333333333333333,0.6666666666666666,1.0
217.76383369557823,0.16666666666666666,0.5,0.8333333333333334
219.5688587710884,0.16666666666666666,0.5,0.8333333333333334
221.37388384659863,0.16666666666666666,0.5,0.8333333333333334
223.17890892210883,0.16666666666666666,0.5,0.8333333333333334
224.98393399761903,0.16666666666666666,0.5,0.8333333333333334
226.78895907312923,0.16666666666666666,0.5,0.8333333333333334
228.59398414863944,0.0,0.3333333333333333,0.6666666666666666
230.39900922414964,0.0,0.3333333333333333,0.6666666666666666
232.20403429965984,0.0,0.3333333333333333,0.6666666666666666
234.00905937517004,0.0,0.16666666666666666,0.5
235.81408445068024,0.0,0.16666666666666666,0.5
237.61910952619044,0.0,0.16666666666666666,0.5
239.42413460170064,0.0,0.16666666666666666,0.5
241.22915967721087,0.0,0.16666666666666666,0.5
243.03418475272105,0.0,0.16666666666666666,0.5
244.83920982823128,0.0,0.16666666666666666,0.5
246.64423490374145,0.0,0.16666666666666666,0.5
248.44925997925168,0.0,0.16666666666666666,0.5
250.25428505476185,0.0,0.16666666666666666,0.5
252.05931013027208,0.0,0.16666666666666666,0.5
253.86433520578228,0.0,0.16666666666666666,0.5
255.66936028129248,0.0,0.16666666666666666,0.5
257.4743853568027,0.0,0.16666666666666666,0.5
259.2794104323129,0.0,0.16666666666666666,0.5
261.08443550782306,0.0,0.16666666666666666,0.5
262.8894605833333,0.0,0.0,0.0
