tau,low,median,high
265.07587615000006,0.8,0.9333333333333333,1.0
265.58180503299326,0.8,0.9333333333333333,1.0
266.08773391598646,0.6666666666666666,0.8666666666666667,1.0
266.59366279897966,0.6666666666666666,0.8666666666666667,1.0
267.0995916819728,0.6666666666666666,0.8666666666666667,1.0
267.605520564966,0.6666666666666666,0.8666666666666667,1.0
268.1114494479592,0.6666666666666666,0.8666666666666667,1.0
268.6173783309524,0.6666666666666666,0.8666666666666667,1.0
269.1233072139456,0.6666666666666666,0.8666666666666667,1.0
269.6292360969388,0.6666666666666666,0.8666666666666667,1.0
270.13516497993203,0.6666666666666666,0.8666666666666667,1.0
270.6410938629252,0.6666666666666666,0.8666666666666667,1.0
271.1470227459184,0.6666666666666666,0.8666666666666667,1.0
271.6529516289116,0.6666666666666666,0.8666666666666667,1.0
272.1588805119048,0.6666666666666666,0.8666666666666667,1.0
272.664809394898,0.6666666666666666,0.8666666666666667,1.0
273.1707382778912,0.6666666666666666,0.8666666666666667,1.0
273.6766671608844,0.6666666666666666,0.8666666666666667,1.0
274.18259604387754,0.6,0.8,1.0
274.68852492687074,0.6,0.8,1.0
275.19445380986394,0.6,0.8,1.0
275.70038269285715,0.6,0.8,1.0
276.20631157585035,0.6,0.8,1.0
276.71224045884355,0.6,0.8,1.0
277.21816934183676,0.6,0.8,1.0
277.7240982248299,0.6,0.8,1.0
278.2300271078231,0.6,0.8,1.0
278.7359559908163,0.6,0.8,1.0
279.2418848738095,0.4666666666666667,0.7333333333333333,0.9333333333333333
279.7478137568027,0.4666666666666667,0.7333333333333333,0.9333333333333333
280.2537426397959,0.4666666666666667,0.7333333333333333,0.9333333333333333
280.7596715227891,0.4666666666666667,0.7333333333333333,0.9333333333333333
281.26560040578227,0.4,0.6666666666666666,0.8666666666666667
281.77152928877547,0.4,0.6666666666666666,0.8666666666666667
282.27745817176867,0.4,0.6666666666666666,0.8666666666666667
282.7833870547619,0.4,0.6666666666666666,0.8666666666666667
283.2893159377551,0.3333333333333333,0.6,0.8
283.7952448207483,0.2,0.4,0.6666666666666666
284.3011737037415,0.2,0.4,0.6666666666666666
284.80710258673463,0.2,0.4,0.6666666666666666
285.31303146972783,0.2,0.4,0.6666666666666666
285.81896035272104,0.2,0.4,0.6666666666666666
286.32488923571424,0.06666666666666667,0.26666666666666666,0.4666666666666667
286.83081811870744,0.0,0.13333333333333333,0.3333333333333333
287.33674700170064,0.0,0.13333333333333333,0.3333333333333333
287.84267588469385,0.0,0.13333333333333333,0.3333333333333333
288.348604767687,0.0,0.13333333333333333,0.3333333333333333
288.8545336506802,0.0,0.06666666666666667,0.2
289.3604625336734,0.0,0.06666666666666667,0.2
289.8663914166666,0.0,0.0,0.0
