tau,low,median,high
230.0787297810417,0.8,0.9333333333333333,1.0
230.5804413784609,0.8,0.9333333333333333,1.0
231.08215297588012,0.8,0.9333333333333333,1.0
231.58386457329934,0.8,0.9333333333333333,1.0
232.08557617071855,0.8,0.9333333333333333,1.0
232.58728776813777,0.8,0.9333333333333333,1.0
233.088999365557,0.8,0.9333333333333333,1.0
233.5907109629762,0.8,0.9333333333333333,1.0
234.09242256039542,0.6666666666666666,0.8666666666666667,1.0
234.59413415781464,0.6,0.8,1.0
235.09584575523385,0.6,0.8,1.0
235.59755735265307,0.6,0.8,1.0
236.0992689500723,0.6,0.8,1.0
236.60098054749153,0.6,0.8,1.0
237.10269214491075,0.4,0.6666666666666666,0.8666666666666667
237.60440374232996,0.26666666666666666,0.5333333333333333,0.8
238.10611533974918,0.26666666666666666,0.5333333333333333,0.8
238.6078269371684,0.26666666666666666,0.5333333333333333,0.8
239.1095385345876,0.26666666666666666,0.5333333333333333,0.8
239.61125013200683,0.26666666666666666,0.5333333333333333,0.8
240.11296172942605,0.26666666666666666,0.5333333333333333,0.8
240.61467332684526,0.2,0.4666666666666667,0.7333333333333333
241.11638492426448,0.2,0.4666666666666667,0.7333333333333333
241.6180965216837,0.2,0.4666666666666667,0.7333333333333333
242.1198081191029,0.2,0.4666666666666667,0.7333333333333333
242.62151971652213,0.2,0.4,0.6666666666666666
243.12323131394135,0.13333333333333333,0.3333333333333333,0.6
243.62494291136056,0.13333333333333333,0.3333333333333333,0.6
244.12665450877978,0.06666666666666667,0.26666666666666666,0.4666666666666667
244.628366106199,0.06666666666666667,0.26666666666666666,0.4666666666666667
245.1300777036182,0.06666666666666667,0.26666666666666666,0.4666666666666667
245.63178930103743,0.0,0.2,0.4
246.13350089845665,0.0,0.2,0.4
246.63521249587586,0.0,0.2,0.4
247.13692409329508,0.0,0.2,0.4
247.6386356907143,0.0,0.2,0.4
248.1403472881335,0.0,0.2,0.4
248.64205888555273,0.0,0.2,0.4
249.14377048297195,0.0,0.2,0.4
249.64548208039116,0.0,0.2,0.4
250.14719367781038,0.0,0.13333333333333333,0.3333333333333333
250.64890527522962,0.0,0.13333333333333333,0.3333333333333333
251.15061687264884,0.0,0.06666666666666667,0.2
251.65232847006806,0.0,0.06666666666666667,0.2
252.15404006748727,0.0,0.06666666666666667,0.2
252.6557516649065,0.0,0.06666666666666667,0.2
253.1574632623257,0.0,0.06666666666666667,0.2
253.65917485974492,0.0,0.06666666666666667,0.2
254.16088645716414,0.0,0.06666666666666667,0.2
254.66259805458336,0.0,0.0,0.0
