tau,low,median,high
133.82623459791665,0.8,0.9333333333333333,1.0
135.89097918599063,0.8,0.9333333333333333,1.0
137.9557237740646,0.8,0.9333333333333333,1.0
140.0204683621386,0.8,0.9333333333333333,1.0
142.08521295021256,0.8,0.9333333333333333,1.0
144.14995753828654,0.8,0.9333333333333333,1.0
146.21470212636052,0.6666666666666666,0.8666666666666667,1.0
148.2794467144345,0.6666666666666666,0.8666666666666667,1.0
150.34419130250848,0.6666666666666666,0.8666666666666667,1.0
152.40893589058248,0.6666666666666666,0.8666666666666667,1.0
154.47368047865646,0.6666666666666666,0.8666666666666667,1.0
156.53842506673044,0.6666666666666666,0.8666666666666667,1.0
158.60316965480442,0.6,0.8,1.0
160.6679142428784,0.6,0.8,1.0
162.73265883095237,0.6,0.8,1.0
164.79740341902635,0.6,0.8,1.0
166.86214800710033,0.6,0.8,1.0
168.9268925951743,0.6,0.8,1.0
170.9916371832483,0.6,0.8,1.0
173.05638177132226,0.6,0.8,1.0
175.12112635939624,0.6,0.8,1.0
177.18587094747022,0.6,0.8,1.0
179.25061553554423,0.6,0.8,1.0
181.31536012361818,0.6,0.8,1.0
183.38010471169218,0.6,0.8,1.0
185.44484929976613,0.6,0.8,1.0
187.50959388784014,0.6,0.8,1.0
189.57433847591412,0.5333333333333333,0.7333333333333333,0.9333333333333333
191.6390830639881,0.4,0.6666666666666666,0.8666666666666667
193.70382765206207,0.3333333333333333,0.6,0.8
195.76857224013605,0.3333333333333333,0.6,0.8
197.83331682821003,0.3333333333333333,0.6,0.8
199.898061416284,0.2,0.4,0.6666666666666666
201.962806004358,0.13333333333333333,0.3333333333333333,0.6
204.02755059243196,0.13333333333333333,0.3333333333333333,0.6
206.09229518050594,0.06666666666666667,0.26666666666666666,0.5333333333333333
208.15703976857992,0.06666666666666667,0.26666666666666666,0.5333333333333333
210.22178435665393,0.0,0.2,0.4
212.28652894472788,0.0,0.2,0.4
214.35127353280188,0.0,0.2,0.4
216.41601812087583,0.0,0.2,0.4
218.48076270894984,0.0,0.2,0.4
220.5455072970238,0.0,0.2,0.4
222.6102518850978,0.0,0.13333333333333333,0.3333333333333333
224.67499647317177,0.0,0.13333333333333333,0.3333333333333333
226.73974106124575,0.0,0.13333333333333333,0.3333333333333333
228.80448564931973,0.0,0.13333333333333333,0.3333333333333333
230.8692302373937,0.0,0.13333333333333333,0.3333333333333333
232.9339748254677,0.0,0.13333333333333333,0.3333333333333333
234.99871941354166,0.0,0.0,0.0
