tau,low,median,high
165.77049358333338,0.625,0.875,1.0
167.17523098299324,0.625,0.875,1.0
168.5799683826531,0.625,0.875,1.0
169.98470578231297,0.625,0.875,1.0
171.38944318197284,0.625,0.875,1.0
172.7941805816327,0.625,0.875,1.0
174.19891798129257,0.625,0.875,1.0
175.60365538095243,0.625,0.875,1.0
177.00839278061227,0.375,0.75,1.0
178.41313018027213,0.375,0.75,1.0
179.817867579932,0.375,0.75,1.0
181.22260497959186,0.375,0.75,1.0
182.62734237925173,0.25,0.625,0.878124999999983
184.0320797789116,0.25,0.625,0.878124999999983
185.43681717857146,0.25,0.625,0.878124999999983
186.84155457823132,0.25,0.625,0.878124999999983
188.2462919778912,0.25,0.625,0.878124999999983
189.65102937755105,0.25,0.625,0.878124999999983
191.05576677721092,0.25,0.625,0.878124999999983
192.46050417687078,0.125,0.5,0.875
193.86524157653065,0.125,0.5,0.875
195.26997897619052,0.125,0.5,0.875
196.67471637585038,0.125,0.5,0.875
198.07945377551022,0.125,0.5,0.875
199.4841911751701,0.125,0.5,0.875
200.88892857482995,0.125,0.5,0.875
202.29366597448984,0.125,0.5,0.875
203.69840337414968,0.125,0.5,0.875
205.10314077380954,0.125,0.5,0.875
206.5078781734694,0.125,0.5,0.875
207.91261557312927,0.125,0.5,0.875
209.31735297278914,0.125,0.5,0.875
210.722090372449,0.125,0.5,0.875
212.12682777210887,0.125,0.5,0.875
213.53156517176873,0.125,0.5,0.875
214.9363025714286,0.125,0.5,0.875
216.34103997108846,0.12187500000000018,0.375,0.75
217.74577737074833,0.12187500000000018,0.375,0.75
219.15051477040817,0.0,0.25,0.5
220.55525217006806,0.0,0.25,0.5
221.9599895697279,0.0,0.25,0.5
223.3647269693878,0.0,0.25,0.5
224.76946436904763,0.0,0.25,0.5
226.1742017687075,0.0,0.25,0.5
227.57893916836736,0.0,0.125,0.375
228.98367656802722,0.0,0.125,0.375
230.3884139676871,0.0,0.125,0.375
231.79315136734695,0.0,0.125,0.375
233.19788876700682,0.0,0.125,0.375
234.60262616666668,0.0,0.0,0.0
