tau,low,median,high
274.67826169999995,0.8,0.9333333333333333,1.0
275.03783261870745,0.8,0.9333333333333333,1.0
275.3974035374149,0.8,0.9333333333333333,1.0
275.7569744561224,0.8,0.9333333333333333,1.0
276.1165453748299,0.8,0.9333333333333333,1.0
276.47611629353736,0.8,0.9333333333333333,1.0
276.83568721224486,0.8,0.9333333333333333,1.0
277.19525813095237,0.8,0.9333333333333333,1.0
277.5548290496598,0.8,0.9333333333333333,1.0
277.9143999683673,0.8,0.9333333333333333,1.0
278.2739708870748,0.8,0.9333333333333333,1.0
278.6335418057823,0.6666666666666666,0.8666666666666667,1.0
278.9931127244898,0.6666666666666666,0.8666666666666667,1.0
279.3526836431972,0.6666666666666666,0.8666666666666667,1.0
279.71225456190473,0.6666666666666666,0.8666666666666667,1.0
280.07182548061223,0.6666666666666666,0.8666666666666667,1.0
280.4313963993197,0.6666666666666666,0.8666666666666667,1.0
280.7909673180272,0.6666666666666666,0.8666666666666667,1.0
281.1505382367347,0.6666666666666666,0.8666666666666667,1.0
281.51010915544214,0.6666666666666666,0.8666666666666667,1.0
281.86968007414964,0.6666666666666666,0.8666666666666667,1.0
282.22925099285715,0.6666666666666666,0.8666666666666667,1.0
282.5888219115646,0.6666666666666666,0.8666666666666667,1.0
282.9483928302721,0.6,0.8,1.0
283.3079637489796,0.6,0.8,1.0
283.66753466768705,0.6,0.8,1.0
284.02710558639455,0.5333333333333333,0.7333333333333333,0.9333333333333333
284.38667650510206,0.5333333333333333,0.7333333333333333,0.9333333333333333
284.7462474238095,0.5333333333333333,0.7333333333333333,0.9333333333333333
285.105818342517,0.5333333333333333,0.7333333333333333,0.9333333333333333
285.4653892612245,0.5333333333333333,0.7333333333333333,0.9333333333333333
285.82496017993196,0.4650000000000001,0.6666666666666666,0.8666666666666667
286.18453109863947,0.4650000000000001,0.6666666666666666,0.8666666666666667
286.544102017347,0.4650000000000001,0.6666666666666666,0.8666666666666667
286.9036729360544,0.4650000000000001,0.6666666666666666,0.8666666666666667
287.2632438547619,0.4650000000000001,0.6666666666666666,0.8666666666666667
287.62281477346943,0.26666666666666666,0.5333333333333333,0.8
287.9823856921769,0.2,0.4666666666666667,0.7333333333333333
288.3419566108844,0.13333333333333333,0.4,0.6666666666666666
288.70152752959183,0.13333333333333333,0.4,0.6666666666666666
289.06109844829933,0.13333333333333333,0.3333333333333333,0.6
289.42066936700684,0.13333333333333333,0.3333333333333333,0.6
289.7802402857143,0.06666666666666667,0.26666666666666666,0.5333333333333333
290.1398112044218,0.06666666666666667,0.26666666666666666,0.5333333333333333
290.4993821231293,0.06666666666666667,0.26666666666666666,0.5333333333333333
290.85895304183674,0.0,0.2,0.40166666666665757
291.21852396054425,0.0,0.06666666666666667,0.2
291.57809487925175,0.0,0.06666666666666667,0.2
291.9376657979592,0.0,0.06666666666666667,0.2
292.2972367166667,0.0,0.0,0.0
