tau,low,median,high
145.83052868479166,0.8,0.9333333333333333,1.0
147.32090695935372,0.8,0.9333333333333333,1.0
148.8112852339158,0.8,0.9333333333333333,1.0
150.30166350847787,0.8,0.9333333333333333,1.0
151.79204178303996,0.8,0.9333333333333333,1.0
153.28242005760202,0.8,0.9333333333333333,1.0
154.77279833216411,0.8,0.9333333333333333,1.0
156.26317660672618,0.8,0.9333333333333333,1.0
157.75355488128827,0.8,0.9333333333333333,1.0
159.24393315585033,0.8,0.9333333333333333,1.0
160.73431143041242,0.8,0.9333333333333333,1.0
162.22468970497448,0.8,0.9333333333333333,1.0
163.71506797953657,0.6666666666666666,0.8666666666666667,1.0
165.20544625409863,0.6,0.8,1.0
166.69582452866072,0.6,0.8,1.0
168.18620280322278,0.6,0.8,1.0
169.67658107778487,0.6,0.8,1.0
171.16695935234694,0.6,0.8,1.0
172.65733762690903,0.6,0.8,1.0
174.1477159014711,0.6,0.8,1.0
175.63809417603318,0.6,0.8,1.0
177.12847245059524,0.6,0.8,1.0
178.61885072515733,0.4666666666666667,0.7333333333333333,0.9333333333333333
180.1092289997194,0.4666666666666667,0.7333333333333333,0.9333333333333333
181.59960727428148,0.4666666666666667,0.7333333333333333,0.9333333333333333
183.08998554884354,0.4666666666666667,0.7333333333333333,0.9333333333333333
184.58036382340563,0.4666666666666667,0.7333333333333333,0.9333333333333333
186.0707420979677,0.4666666666666667,0.7333333333333333,0.9333333333333333
187.56112037252979,0.4666666666666667,0.7333333333333333,0.9333333333333333
189.05149864709185,0.4,0.6666666666666666,0.8666666666666667
190.54187692165394,0.4,0.6666666666666666,0.8666666666666667
192.032255196216,0.4,0.6666666666666666,0.8666666666666667
193.5226334707781,0.26666666666666666,0.5333333333333333,0.8
195.01301174534015,0.26666666666666666,0.5333333333333333,0.8
196.50339001990224,0.26666666666666666,0.5333333333333333,0.8
197.9937682944643,0.26666666666666666,0.5333333333333333,0.8
199.4841465690264,0.26666666666666666,0.5333333333333333,0.8
200.97452484358845,0.2,0.4,0.6666666666666666
202.46490311815054,0.2,0.4,0.6666666666666666
203.9552813927126,0.06666666666666667,0.26666666666666666,0.4666666666666667
205.4456596672747,0.06666666666666667,0.26666666666666666,0.4666666666666667
206.93603794183676,0.0,0.2,0.4
208.42641621639885,0.0,0.2,0.4
209.9167944909609,0.0,0.2,0.4
211.407172765523,0.0,0.2,0.4
212.89755104008506,0.0,0.2,0.4
214.38792931464712,0.0,0.13333333333333333,0.3333333333333333
215.87830758920921,0.0,0.13333333333333333,0.3333333333333333
217.3686858637713,0.0,0.06666666666666667,0.2
218.85906413833337,0.0,0.0,0.0
