tau,low,median,high
87.84421189027776,0.8,0.9333333333333333,1.0
90.23660173931404,0.8,0.9333333333333333,1.0
92.62899158835033,0.8,0.9333333333333333,1.0
95.02138143738661,0.6666666666666666,0.8666666666666667,1.0
97.41377128642289,0.6666666666666666,0.8666666666666667,1.0
99.80616113545916,0.6666666666666666,0.8666666666666667,1.0
102.19855098449545,0.6666666666666666,0.8666666666666667,1.0
104.59094083353173,0.6666666666666666,0.8666666666666667,1.0
106.98333068256801,0.6666666666666666,0.8666666666666667,1.0
109.37572053160429,0.6666666666666666,0.8666666666666667,1.0
111.76811038064058,0.6666666666666666,0.8666666666666667,1.0
114.16050022967686,0.6666666666666666,0.8666666666666667,1.0
116.55289007871315,0.6666666666666666,0.8666666666666667,1.0
118.94527992774943,0.6,0.8,1.0
121.3376697767857,0.5333333333333333,0.7333333333333333,0.9333333333333333
123.73005962582198,0.5333333333333333,0.7333333333333333,0.9333333333333333
126.12244947485826,0.4666666666666667,0.6666666666666666,0.8666666666666667
128.51483932389453,0.4666666666666667,0.6666666666666666,0.8666666666666667
130.90722917293084,0.4666666666666667,0.6666666666666666,0.8666666666666667
133.29961902196712,0.4666666666666667,0.6666666666666666,0.8666666666666667
135.6920088710034,0.4666666666666667,0.6666666666666666,0.8666666666666667
138.08439872003967,0.4666666666666667,0.6666666666666666,0.8666666666666667
140.47678856907595,0.4666666666666667,0.6666666666666666,0.8666666666666667
142.86917841811223,0.4666666666666667,0.6666666666666666,0.8666666666666667
145.2615682671485,0.4666666666666667,0.6666666666666666,0.8666666666666667
147.6539581161848,0.4666666666666667,0.6666666666666666,0.8666666666666667
150.0463479652211,0.4666666666666667,0.6666666666666666,0.8666666666666667
152.43873781425737,0.4666666666666667,0.6666666666666666,0.8666666666666667
154.83112766329364,0.4666666666666667,0.6666666666666666,0.8666666666666667
157.22351751232992,0.4666666666666667,0.6666666666666666,0.8666666666666667
159.6159073613662,0.26666666666666666,0.5333333333333333,0.8
162.00829721040247,0.26666666666666666,0.5333333333333333,0.8
164.40068705943878,0.26666666666666666,0.5333333333333333,0.8
166.79307690847503,0.26666666666666666,0.5333333333333333,0.8
169.18546675751134,0.2,0.4666666666666667,0.7333333333333333
171.5778566065476,0.2,0.4666666666666667,0.7333333333333333
173.9702464555839,0.2,0.4,0.6666666666666666
176.36263630462017,0.06666666666666667,0.26666666666666666,0.5333333333333333
178.75502615365644,0.06666666666666667,0.26666666666666666,0.5333333333333333
181.14741600269275,0.06666666666666667,0.26666666666666666,0.5333333333333333
183.539805851729,0.06666666666666667,0.26666666666666666,0.5333333333333333
185.9321957007653,0.06666666666666667,0.26666666666666666,0.5333333333333333
188.32458554980158,0.06666666666666667,0.26666666666666666,0.5333333333333333
190.71697539883786,0.0,0.2,0.4
193.10936524787414,0.0,0.13333333333333333,0.3333333333333333
195.50175509691041,0.0,0.13333333333333333,0.3333333333333333
197.89414494594672,0.0,0.13333333333333333,0.3333333333333333
200.28653479498297,0.0,0.13333333333333333,0.3333333333333333
202.67892464401928,0.0,0.13333333333333333,0.3333333333333333
205.07131449305555,0.0,0.0,0.0
