tau,low,median,high
50.257890123611105,0.8,0.9333333333333333,1.0
53.302771745464845,0.8,0.9333333333333333,1.0
56.347653367318586,0.8,0.9333333333333333,1.0
59.39253498917233,0.8,0.9333333333333333,1.0
62.437416611026066,0.8,0.9333333333333333,1.0
65.48229823287981,0.8,0.9333333333333333,1.0
68.52717985473356,0.8,0.9333333333333333,1.0
71.5720614765873,0.6666666666666666,0.8666666666666667,1.0
74.61694309844103,0.6666666666666666,0.8666666666666667,1.0
77.66182472029477,0.6,0.8,1.0
80.70670634214852,0.6,0.8,1.0
83.75158796400225,0.6,0.8,1.0
86.796469585856,0.6,0.8,1.0
89.84135120770975,0.4666666666666667,0.7333333333333333,0.9333333333333333
92.88623282956348,0.4666666666666667,0.7333333333333333,0.9333333333333333
95.93111445141722,0.4666666666666667,0.7333333333333333,0.9333333333333333
98.97599607327096,0.4,0.6666666666666666,0.8666666666666667
102.02087769512471,0.4,0.6666666666666666,0.8666666666666667
105.06575931697844,0.26666666666666666,0.5333333333333333,0.8
108.11064093883218,0.2,0.4666666666666667,0.7333333333333333
111.15552256068592,0.2,0.4666666666666667,0.7333333333333333
114.20040418253967,0.2,0.4666666666666667,0.7333333333333333
117.2452858043934,0.2,0.4666666666666667,0.7333333333333333
120.29016742624715,0.2,0.4666666666666667,0.7333333333333333
123.3350490481009,0.2,0.4666666666666667,0.7333333333333333
126.37993066995463,0.2,0.4,0.6666666666666666
129.4248122918084,0.2,0.4,0.6666666666666666
132.46969391366213,0.2,0.4,0.6666666666666666
135.51457553551586,0.2,0.4,0.6666666666666666
138.5594571573696,0.2,0.4,0.6666666666666666
141.60433877922333,0.13333333333333333,0.3333333333333333,0.6
144.64922040107706,0.06666666666666667,0.26666666666666666,0.4666666666666667
147.69410202293082,0.06666666666666667,0.26666666666666666,0.4666666666666667
150.73898364478458,0.06666666666666667,0.26666666666666666,0.4666666666666667
153.78386526663832,0.06666666666666667,0.26666666666666666,0.4666666666666667
156.82874688849205,0.06666666666666667,0.26666666666666666,0.4666666666666667
159.87362851034578,0.06666666666666667,0.26666666666666666,0.4666666666666667
162.91851013219951,0.0,0.2,0.4
165.96339175405325,0.0,0.13333333333333333,0.3333333333333333
169.008273375907,0.0,0.13333333333333333,0.3333333333333333
172.05315499776074,0.0,0.13333333333333333,0.3333333333333333
175.0980366196145,0.0,0.13333333333333333,0.3333333333333333
178.14291824146824,0.0,0.13333333333333333,0.3333333333333333
181.18779986332197,0.0,0.13333333333333333,0.3333333333333333
184.2326814851757,0.0,0.13333333333333333,0.3333333333333333
187.27756310702947,0.0,0.13333333333333333,0.3333333333333333
190.3224447288832,0.0,0.13333333333333333,0.3333333333333333
193.36732635073693,0.0,0.13333333333333333,0.3333333333333333
196.4122079725907,0.0,0.06666666666666667,0.2
199.45708959444443,0.0,0.0,0.0
