tau,low,median,high
220.83835676694443,0.8,0.9333333333333333,1.0
221.37276111234127,0.8,0.9333333333333333,1.0
221.90716545773807,0.8,0.9333333333333333,1.0
222.4415698031349,0.8,0.9333333333333333,1.0
222.97597414853172,0.8,0.9333333333333333,1.0
223.51037849392856,0.8,0.9333333333333333,1.0
224.0447828393254,0.8,0.9333333333333333,1.0
224.5791871847222,0.8,0.9333333333333333,1.0
225.11359153011904,0.8,0.9333333333333333,1.0
225.64799587551587,0.8,0.9333333333333333,1.0
226.18240022091268,0.8,0.9333333333333333,1.0
226.71680456630952,0.6,0.8,1.0
227.25120891170633,0.6,0.8,1.0
227.78561325710317,0.6,0.8,1.0
228.3200176025,0.6,0.8,1.0
228.8544219478968,0.6,0.8,1.0
229.38882629329365,0.5333333333333333,0.7333333333333333,0.9333333333333333
229.92323063869046,0.5333333333333333,0.7333333333333333,0.9333333333333333
230.4576349840873,0.5333333333333333,0.7333333333333333,0.9333333333333333
230.99203932948413,0.3333333333333333,0.6,0.8666666666666667
231.52644367488094,0.2,0.4666666666666667,0.7333333333333333
232.06084802027777,0.2,0.4666666666666667,0.7333333333333333
232.59525236567458,0.13333333333333333,0.4,0.6666666666666666
233.12965671107142,0.13333333333333333,0.4,0.6666666666666666
233.66406105646826,0.13333333333333333,0.4,0.6666666666666666
234.19846540186506,0.13333333333333333,0.3333333333333333,0.6
234.7328697472619,0.13333333333333333,0.3333333333333333,0.6
235.26727409265874,0.13333333333333333,0.3333333333333333,0.6
235.80167843805555,0.13333333333333333,0.3333333333333333,0.6
236.33608278345238,0.06666666666666667,0.26666666666666666,0.5333333333333333
236.8704871288492,0.0,0.2,0.4
237.40489147424603,0.0,0.2,0.4
237.93929581964287,0.0,0.2,0.4
238.47370016503967,0.0,0.2,0.4
239.0081045104365,0.0,0.13333333333333333,0.3333333333333333
239.54250885583332,0.0,0.13333333333333333,0.3333333333333333
240.07691320123016,0.0,0.06666666666666667,0.2
240.611317546627,0.0,0.06666666666666667,0.2
241.1457218920238,0.0,0.06666666666666667,0.2
241.68012623742064,0.0,0.06666666666666667,0.2
242.21453058281747,0.0,0.06666666666666667,0.2
242.74893492821428,0.0,0.06666666666666667,0.2
243.28333927361112,0.0,0.06666666666666667,0.2
243.81774361900793,0.0,0.06666666666666667,0.2
244.35214796440476,0.0,0.06666666666666667,0.2
244.8865523098016,0.0,0.06666666666666667,0.2
245.4209566551984,0.0,0.06666666666666667,0.2
245.95536100059525,0.0,0.06666666666666667,0.2
246.48976534599205,0.0,0.06666666666666667,0.2
247.0241696913889,0.0,0.0,0.0
