tau,low,median,high
216.37574977611112,0.8,0.9333333333333333,1.0
217.0137158260601,0.8,0.9333333333333333,1.0
217.6516818760091,0.8,0.9333333333333333,1.0
218.28964792595806,0.8,0.9333333333333333,1.0
218.92761397590704,0.8,0.9333333333333333,1.0
219.565580025856,0.8,0.9333333333333333,1.0
220.203546075805,0.8,0.9333333333333333,1.0
220.84151212575398,0.8,0.9333333333333333,1.0
221.47947817570295,0.8,0.9333333333333333,1.0
222.11744422565195,0.8,0.9333333333333333,1.0
222.75541027560092,0.6666666666666666,0.8666666666666667,1.0
223.3933763255499,0.6,0.8,1.0
224.03134237549887,0.6,0.8,1.0
224.66930842544787,0.4666666666666667,0.7333333333333333,0.9333333333333333
225.30727447539684,0.4666666666666667,0.7333333333333333,0.9333333333333333
225.9452405253458,0.4,0.6666666666666666,0.8666666666666667
226.5832065752948,0.4,0.6666666666666666,0.8666666666666667
227.22117262524378,0.3333333333333333,0.6,0.8666666666666667
227.85913867519275,0.26666666666666666,0.5333333333333333,0.8
228.49710472514172,0.26666666666666666,0.5333333333333333,0.8
229.13507077509072,0.2,0.4666666666666667,0.7333333333333333
229.7730368250397,0.2,0.4666666666666667,0.7333333333333333
230.41100287498867,0.2,0.4666666666666667,0.7333333333333333
231.04896892493767,0.2,0.4666666666666667,0.7333333333333333
231.68693497488664,0.2,0.4666666666666667,0.7333333333333333
232.3249010248356,0.2,0.4666666666666667,0.7333333333333333
232.96286707478458,0.2,0.4666666666666667,0.7333333333333333
233.60083312473358,0.2,0.4666666666666667,0.7333333333333333
234.23879917468255,0.13333333333333333,0.4,0.6666666666666666
234.87676522463153,0.13333333333333333,0.3333333333333333,0.6
235.51473127458053,0.13333333333333333,0.3333333333333333,0.6
236.1526973245295,0.13333333333333333,0.3333333333333333,0.6
236.79066337447847,0.13333333333333333,0.3333333333333333,0.6
237.42862942442744,0.06666666666666667,0.26666666666666666,0.5333333333333333
238.06659547437644,0.06666666666666667,0.26666666666666666,0.5333333333333333
238.7045615243254,0.06666666666666667,0.26666666666666666,0.5333333333333333
239.34252757427438,0.0,0.13333333333333333,0.3333333333333333
239.98049362422336,0.0,0.06666666666666667,0.2
240.61845967417236,0.0,0.06666666666666667,0.2
241.25642572412133,0.0,0.06666666666666667,0.2
241.8943917740703,0.0,0.06666666666666667,0.2
242.5323578240193,0.0,0.06666666666666667,0.2
243.17032387396827,0.0,0.06666666666666667,0.2
243.80828992391724,0.0,0.06666666666666667,0.2
244.44625597386624,0.0,0.06666666666666667,0.2
245.08422202381522,0.0,0.06666666666666667,0.2
245.7221880737642,0.0,0.06666666666666667,0.2
246.36015412371316,0.0,0.06666666666666667,0.2
246.99812017366216,0.0,0.06666666666666667,0.2
247.63608622361113,0.0,0.0,0.0
