tau,low,median,high
275.0358783333333,0.8,0.9333333333333333,1.0
275.28150600850336,0.8,0.9333333333333333,1.0
275.5271336836734,0.8,0.9333333333333333,1.0
275.7727613588435,0.8,0.9333333333333333,1.0
276.0183890340136,0.8,0.9333333333333333,1.0
276.26401670918364,0.6666666666666666,0.8666666666666667,1.0
276.5096443843537,0.6,0.8,1.0
276.7552720595238,0.6,0.8,1.0
277.00089973469386,0.6,0.8,1.0
277.2465274098639,0.6,0.8,1.0
277.49215508503397,0.6,0.8,1.0
277.7377827602041,0.6,0.8,1.0
277.98341043537414,0.6,0.8,1.0
278.2290381105442,0.6,0.8,1.0
278.47466578571425,0.6,0.8,1.0
278.72029346088436,0.5333333333333333,0.7333333333333333,0.9333333333333333
278.9659211360544,0.5333333333333333,0.7333333333333333,0.9333333333333333
279.2115488112245,0.26666666666666666,0.5333333333333333,0.8
279.45717648639453,0.26666666666666666,0.5333333333333333,0.8
279.70280416156464,0.26666666666666666,0.5333333333333333,0.8
279.9484318367347,0.2,0.4666666666666667,0.7333333333333333
280.19405951190475,0.13333333333333333,0.4,0.6666666666666666
280.4396871870748,0.13333333333333333,0.4,0.6666666666666666
280.6853148622449,0.13333333333333333,0.4,0.6666666666666666
280.930942537415,0.13333333333333333,0.4,0.6666666666666666
281.17657021258503,0.13333333333333333,0.3333333333333333,0.6
281.4221978877551,0.13333333333333333,0.3333333333333333,0.6
281.6678255629252,0.13333333333333333,0.3333333333333333,0.6
281.91345323809526,0.06666666666666667,0.26666666666666666,0.4666666666666667
282.1590809132653,0.06666666666666667,0.26666666666666666,0.4666666666666667
282.40470858843537,0.06666666666666667,0.26666666666666666,0.4666666666666667
282.6503362636055,0.06666666666666667,0.26666666666666666,0.4666666666666667
282.89596393877554,0.06666666666666667,0.26666666666666666,0.4666666666666667
283.1415916139456,0.06666666666666667,0.26666666666666666,0.4666666666666667
283.38721928911565,0.06666666666666667,0.26666666666666666,0.4666666666666667
283.63284696428576,0.06666666666666667,0.26666666666666666,0.4666666666666667
283.8784746394558,0.06666666666666667,0.26666666666666666,0.4666666666666667
284.1241023146259,0.0,0.2,0.4
284.3697299897959,0.0,0.2,0.4
284.61535766496604,0.0,0.2,0.4
284.8609853401361,0.0,0.2,0.4
285.10661301530615,0.0,0.2,0.4
285.3522406904762,0.0,0.13333333333333333,0.3333333333333333
285.5978683656463,0.0,0.13333333333333333,0.3333333333333333
285.8434960408164,0.0,0.06666666666666667,0.2
286.08912371598643,0.0,0.06666666666666667,0.2
286.3347513911565,0.0,0.06666666666666667,0.2
286.5803790663266,0.0,0.06666666666666667,0.2
286.82600674149666,0.0,0.06666666666666667,0.2
287.0716344166667,0.0,0.0,0.0
