tau,low,median,high
228.52193186666665,0.8,0.9333333333333333,1.0
229.75916414047617,0.8,0.9333333333333333,1.0
230.9963964142857,0.8,0.9333333333333333,1.0
232.23362868809522,0.8,0.9333333333333333,1.0
233.47086096190475,0.8,0.9333333333333333,1.0
234.70809323571427,0.8,0.9333333333333333,1.0
235.9453255095238,0.8,0.9333333333333333,1.0
237.18255778333332,0.8,0.9333333333333333,1.0
238.41979005714285,0.8,0.9333333333333333,1.0
239.65702233095237,0.8,0.9333333333333333,1.0
240.8942546047619,0.8,0.9333333333333333,1.0
242.13148687857142,0.8,0.9333333333333333,1.0
243.36871915238095,0.8,0.9333333333333333,1.0
244.60595142619047,0.8,0.9333333333333333,1.0
245.8431837,0.8,0.9333333333333333,1.0
247.0804159738095,0.8,0.9333333333333333,1.0
248.31764824761902,0.8,0.9333333333333333,1.0
249.55488052142854,0.8,0.9333333333333333,1.0
250.79211279523807,0.8,0.9333333333333333,1.0
252.0293450690476,0.8,0.9333333333333333,1.0
253.26657734285712,0.8,0.9333333333333333,1.0
254.50380961666664,0.8,0.9333333333333333,1.0
255.74104189047617,0.8,0.9333333333333333,1.0
256.9782741642857,0.8,0.9333333333333333,1.0
258.2155064380952,0.8,0.9333333333333333,1.0
259.4527387119048,0.8,0.9333333333333333,1.0
260.68997098571424,0.8,0.9333333333333333,1.0
261.9272032595238,0.8,0.9333333333333333,1.0
263.1644355333333,0.8,0.9333333333333333,1.0
264.4016678071428,0.8,0.9333333333333333,1.0
265.63890008095234,0.8,0.9333333333333333,1.0
266.87613235476186,0.8,0.9333333333333333,1.0
268.1133646285714,0.8,0.9333333333333333,1.0
269.3505969023809,0.8,0.9333333333333333,1.0
270.58782917619044,0.8,0.9333333333333333,1.0
271.82506144999996,0.8,0.9333333333333333,1.0
273.0622937238095,0.8,0.9333333333333333,1.0
274.299525997619,0.8,0.9333333333333333,1.0
275.53675827142854,0.8,0.9333333333333333,1.0
276.77399054523806,0.8,0.9333333333333333,1.0
278.0112228190476,0.8,0.9333333333333333,1.0
279.2484550928571,0.8,0.9333333333333333,1.0
280.48568736666664,0.8,0.9333333333333333,1.0
281.72291964047616,0.6666666666666666,0.8666666666666667,1.0
282.9601519142857,0.4666666666666667,0.7333333333333333,0.9333333333333333
284.1973841880952,0.13333333333333333,0.4,0.6666666666666666
285.43461646190474,0.0,0.13333333333333333,0.3333333333333333
286.67184873571426,0.0,0.13333333333333333,0.3333333333333333
287.9090810095238,0.0,0.13333333333333333,0.3333333333333333
289.1463132833333,0.0,0.0,0.0
