tau,low,median,high
238.5325697333333,0.8,0.9333333333333333,1.0
239.47709071224486,0.8,0.9333333333333333,1.0
240.42161169115644,0.6666666666666666,0.8666666666666667,1.0
241.366132670068,0.6666666666666666,0.8666666666666667,1.0
242.31065364897958,0.6666666666666666,0.8666666666666667,1.0
243.25517462789114,0.6666666666666666,0.8666666666666667,1.0
244.1996956068027,0.6666666666666666,0.8666666666666667,1.0
245.14421658571428,0.6666666666666666,0.8666666666666667,1.0
246.08873756462583,0.6666666666666666,0.8666666666666667,1.0
247.03325854353739,0.6666666666666666,0.8666666666666667,1.0
247.97777952244897,0.6666666666666666,0.8666666666666667,1.0
248.92230050136052,0.6666666666666666,0.8666666666666667,1.0
249.8668214802721,0.6666666666666666,0.8666666666666667,1.0
250.81134245918366,0.6666666666666666,0.8666666666666667,1.0
251.75586343809522,0.6666666666666666,0.8666666666666667,1.0
252.7003844170068,0.6666666666666666,0.8666666666666667,1.0
253.64490539591836,0.6666666666666666,0.8666666666666667,1.0
254.58942637482994,0.6666666666666666,0.8666666666666667,1.0
255.5339473537415,0.6666666666666666,0.8666666666666667,1.0
256.47846833265305,0.6666666666666666,0.8666666666666667,1.0
257.4229893115646,0.6666666666666666,0.8666666666666667,1.0
258.3675102904762,0.6666666666666666,0.8666666666666667,1.0
259.3120312693878,0.6666666666666666,0.8666666666666667,1.0
260.25655224829933,0.6666666666666666,0.8666666666666667,1.0
261.2010732272109,0.6666666666666666,0.8666666666666667,1.0
262.14559420612244,0.6666666666666666,0.8666666666666667,1.0
263.09011518503405,0.6,0.8,1.0
264.0346361639456,0.6,0.8,1.0
264.97915714285716,0.6,0.8,1.0
265.9236781217687,0.6,0.8,1.0
266.8681991006803,0.6,0.8,1.0
267.8127200795918,0.6,0.8,1.0
268.75724105850344,0.6,0.8,1.0
269.701762037415,0.6,0.8,1.0
270.64628301632655,0.4666666666666667,0.7333333333333333,0.9333333333333333
271.5908039952381,0.4,0.6666666666666666,0.8666666666666667
272.5353249741497,0.4,0.6666666666666666,0.8666666666666667
273.4798459530613,0.3333333333333333,0.6,0.8666666666666667
274.4243669319728,0.3333333333333333,0.6,0.8666666666666667
275.3688879108844,0.2,0.4666666666666667,0.7333333333333333
276.31340888979594,0.2,0.4666666666666667,0.7333333333333333
277.2579298687075,0.06666666666666667,0.26666666666666666,0.5333333333333333
278.2024508476191,0.0,0.2,0.4
279.14697182653066,0.0,0.2,0.4
280.0914928054422,0.0,0.13333333333333333,0.3333333333333333
281.03601378435377,0.0,0.13333333333333333,0.3333333333333333
281.9805347632653,0.0,0.13333333333333333,0.3333333333333333
282.92505574217694,0.0,0.06666666666666667,0.2
283.8695767210885,0.0,0.06666666666666667,0.2
284.81409770000005,0.0,0.0,0.0
