tau,low,median,high
256.8933319,0.8,0.9333333333333333,1.0
257.45276289455785,0.8,0.9333333333333333,1.0
258.0121938891157,0.8,0.9333333333333333,1.0
258.5716248836735,0.8,0.9333333333333333,1.0
259.13105587823134,0.8,0.9333333333333333,1.0
259.6904868727891,0.8,0.9333333333333333,1.0
260.24991786734694,0.6666666666666666,0.8666666666666667,1.0
260.80934886190477,0.4666666666666667,0.7333333333333333,0.9333333333333333
261.3687798564626,0.4666666666666667,0.7333333333333333,0.9333333333333333
261.9282108510204,0.4666666666666667,0.7333333333333333,0.9333333333333333
262.48764184557825,0.4666666666666667,0.7333333333333333,0.9333333333333333
263.0470728401361,0.4666666666666667,0.7333333333333333,0.9333333333333333
263.6065038346939,0.4666666666666667,0.7333333333333333,0.9333333333333333
264.16593482925174,0.4666666666666667,0.7333333333333333,0.9333333333333333
264.72536582380957,0.4666666666666667,0.7333333333333333,0.9333333333333333
265.28479681836734,0.4666666666666667,0.7333333333333333,0.9333333333333333
265.84422781292517,0.4666666666666667,0.7333333333333333,0.9333333333333333
266.403658807483,0.4666666666666667,0.7333333333333333,0.9333333333333333
266.9630898020408,0.4666666666666667,0.7333333333333333,0.9333333333333333
267.52252079659866,0.4666666666666667,0.7333333333333333,0.9333333333333333
268.0819517911565,0.4666666666666667,0.7333333333333333,0.9333333333333333
268.6413827857143,0.4666666666666667,0.7333333333333333,0.9333333333333333
269.20081378027214,0.4666666666666667,0.7333333333333333,0.9333333333333333
269.76024477482997,0.4666666666666667,0.7333333333333333,0.9333333333333333
270.3196757693878,0.4666666666666667,0.7333333333333333,0.9333333333333333
270.8791067639456,0.4666666666666667,0.7333333333333333,0.9333333333333333
271.4385377585034,0.4666666666666667,0.7333333333333333,0.9333333333333333
271.99796875306123,0.4666666666666667,0.7333333333333333,0.9333333333333333
272.55739974761906,0.4666666666666667,0.7333333333333333,0.9333333333333333
273.1168307421769,0.4666666666666667,0.6666666666666666,0.8666666666666667
273.6762617367347,0.4666666666666667,0.6666666666666666,0.8666666666666667
274.23569273129254,0.3333333333333333,0.6,0.8666666666666667
274.7951237258504,0.26666666666666666,0.5333333333333333,0.8
275.3545547204082,0.26666666666666666,0.5333333333333333,0.8
275.91398571496603,0.26666666666666666,0.5333333333333333,0.8
276.4734167095238,0.26666666666666666,0.5333333333333333,0.8
277.03284770408163,0.26666666666666666,0.5333333333333333,0.8
277.59227869863946,0.2,0.4666666666666667,0.7333333333333333
278.1517096931973,0.2,0.4666666666666667,0.7333333333333333
278.7111406877551,0.2,0.4666666666666667,0.7333333333333333
279.27057168231295,0.2,0.4666666666666667,0.7333333333333333
279.8300026768708,0.06666666666666667,0.26666666666666666,0.4683333333333242
280.3894336714286,0.06666666666666667,0.26666666666666666,0.4683333333333242
280.94886466598643,0.0,0.2,0.4
281.50829566054426,0.0,0.2,0.4
282.06772665510204,0.0,0.2,0.4
282.62715764965986,0.0,0.2,0.4
283.1865886442177,0.0,0.2,0.4
283.7460196387755,0.0,0.13333333333333333,0.3333333333333333
284.30545063333335,0.0,0.0,0.0
