timestamp,env,algo,seed,run_dir,last_timestep,last_eval_mean,last_eval_median,mean_eval_mean,best_eval_mean,num_evals,last_success_rate,best_success_rate,mean_success_rate,last_mean_ep_length,mean_mean_ep_length,best_mean_ep_length,mean_actions_steer,last_actions_steer,mean_actions_noop,last_actions_noop,mean_actions_direct,last_actions_direct
,crossing_planes_multiHead,masked_ppo_split_net_with_shared,66,logs/masked_ppo_split_net_with_shared/crossing_planes_multiHead_1,10000000,258.1638792375,174.8106195,228.85272491624997,285.32637248749995,20,0.975,0.9875,0.9525,133.275,131.31062500000002,120.9375,15.251980982567353,7.0,32.800316957210775,8.0,28.315372424722664,5.0
,crossing_planes_multiHead,masked_ppo_split_net_with_shared,133,logs/masked_ppo_split_net_with_shared/crossing_planes_multiHead_2,10000000,203.04160196249998,178.347926,212.069114161875,255.1401467875,20,0.975,0.9875,0.9618750000000003,134.7,130.99812500000002,122.1,15.23771790808241,20.0,33.188589540412046,68.0,28.957210776545168,37.0
,crossing_planes_multiHead,masked_ppo_split_net_with_shared,42,logs/masked_ppo_split_net_with_shared/crossing_planes_multiHead_3,10000000,225.40768659999998,183.24420800000001,229.65943007562495,269.81252944999994,20,0.9625,1.0,0.9531249999999998,128.025,131.92249999999996,125.275,15.031695721077655,20.0,32.800316957210775,66.0,27.153724247226624,90.0
,crossing_planes_multiHead,masked_ppo_split_net_with_shared,202,logs/masked_ppo_split_net_with_shared/crossing_planes_multiHead_4,10000000,185.4135235125,167.472647,219.58320823500003,253.4625840375,20,0.975,0.9875,0.9593750000000002,124.85,131.97,124.85,14.857369255150555,12.0,28.301109350237716,14.0,27.760697305863708,18.0
,crossing_planes_multiHead,masked_ppo_split_net_with_shared,7,logs/masked_ppo_split_net_with_shared/crossing_planes_multiHead_5,10000000,207.97333678750002,176.3930075,225.75141052249995,283.40869940000005,20,0.9875,0.9875,0.9581250000000001,126.275,131.36062500000003,118.2625,14.608557844690967,21.0,32.746434231378764,40.0,28.356576862123614,39.0
,crossing_planes_multiHead,masked_ppo_split_net_with_shared,1234,logs/masked_ppo_split_net_with_shared/crossing_planes_multiHead_6,10000000,258.3414112625,177.151415,237.40610227499997,278.45874482500005,20,0.95,0.9875,0.9493750000000001,136.475,132.65062500000002,118.675,15.358161648177497,5.0,33.378763866877975,27.0,28.51188589540412,26.0
,crossing_planes_multiHead,masked_ppo_split_net_with_shared,999,logs/masked_ppo_split_net_with_shared/crossing_planes_multiHead_7,10000000,211.2193724875,170.535237,217.78017674374996,273.4766739625,20,0.975,0.975,0.9506250000000002,132.5,131.94312499999998,124.1625,16.9080824088748,2.0,30.694136291600636,16.0,29.86053882725832,4.0
,crossing_planes_multiHead,masked_ppo_split_net_with_shared,2021,logs/masked_ppo_split_net_with_shared/crossing_planes_multiHead_8,10000000,209.01436778750002,173.2539655,227.86295166250002,292.4126134375,20,1.0,1.0,0.9562500000000002,132.25,133.1975,124.225,14.652931854199682,5.0,31.909667194928684,2.0,28.320126782884312,4.0
,crossing_planes,ppo,66,logs/ppo/crossing_planes_1,10000000,254.86054986250002,171.58204999999998,217.07919272187502,266.682203675,20,0.95,1.0,0.9568749999999998,126.8625,131.628125,124.1,3.5340729001584785,15.0,6.711568938193344,7.0,10.137876386687797,53.0
,crossing_planes,ppo,133,logs/ppo/crossing_planes_2,10000000,219.58010895,174.59788700000001,208.095219125625,255.0958477625,20,1.0,1.0,0.96875,136.65,129.97562499999998,121.0125,3.2171156893819335,0.0,11.240887480190175,50.0,9.667194928684628,2.0
,crossing_planes,ppo,42,logs/ppo/crossing_planes_3,10000000,241.2578896125,163.47270450000002,216.26619625375002,257.87917546250003,20,0.925,0.9875,0.9587499999999999,119.875,130.45375,119.875,3.4199683042789224,1.0,9.649762282091917,23.0,9.713153724247226,0.0
,crossing_planes,ppo,202,logs/ppo/crossing_planes_4,10000000,173.16520822500001,165.68364250000002,211.81053818375003,248.10489796250005,20,1.0,1.0,0.95875,122.45,130.619375,122.45,3.223454833597464,1.0,10.748019017432647,26.0,9.987321711568939,0.0
,crossing_planes,ppo,7,logs/ppo/crossing_planes_5,10000000,177.30356341249998,161.44495949999998,213.27861835562504,256.17098324999995,20,1.0,1.0,0.959375,124.0625,131.16000000000003,119.2,3.654516640253566,0.0,8.643423137876386,52.0,8.79080824088748,4.0
,crossing_planes,ppo,1234,logs/ppo/crossing_planes_6,10000000,219.7128573125,168.029166,232.22865943437495,285.3981612875,20,0.975,1.0,0.9625000000000001,128.8875,132.249375,119.4875,2.86053882725832,8.0,12.763866877971473,10.0,10.133122028526149,20.0
,crossing_planes,ppo,999,logs/ppo/crossing_planes_7,10000000,192.78544022499997,160.82808599999998,208.97256074249998,261.4472347875,20,0.9625,0.9875,0.9568749999999998,124.5875,130.50625000000002,121.0875,2.8922345483359746,0.0,5.443740095087163,2.0,10.814580031695721,0.0
,crossing_planes,ppo,2021,logs/ppo/crossing_planes_8,10000000,206.32129172499998,166.9839,220.75627138187502,279.275115,20,0.95,1.0,0.9637499999999999,132.2875,131.81125,123.0875,2.657686212361331,0.0,9.885895404120443,11.0,9.890649762282091,1.0
